Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] No it ’ s not . It ’ s just funny . [triples]funny SimilarTo ill funny SimilarTo strange just SimilarTo fitting[SYSTEM] Yeah , if you ’ re a girl . [triples]girl IsA female girl IsA child girl IsA kid girl IsA woman[USER] Well , you just want to watch Dark Angel because of the hot girl . [triples]hot SimilarTo tropical hot SimilarTo unpleasant angel IsA film dark SimilarTo darkness hot SimilarTo popular hot IsA adjective hot SimilarTo eager hot SimilarTo sexy hot SimilarTo warm hot IsA weapon hot SimilarTo lucky angel IsA river hot SimilarTo good hot SimilarTo fresh hot SimilarTo near watch IsA clock watch IsA machine girl IsA female hot SimilarTo flaming hot SimilarTo overheated hot SimilarTo sweltering hot SimilarTo sensual hot SimilarTo wanted hot SimilarTo illegal hot SimilarTo heated hot SimilarTo sizzling watch IsA surveillance watch IsA timepiece watch IsA shift girl IsA child girl IsA woman hot SimilarTo radioactive hot SimilarTo scorching hot SimilarTo active hot SimilarTo skilled watch IsA gear girl IsA kid[EOC]",[SOR][SYSTEM] That ’ s not true . Dark Angel is a good show . [EOR],"[SOR][SYSTEM] Yes, I love the choreographing of the scene, but when it comes down to it, I buy a lot of flash, polish and a few tricks. [EOR]",0.183206106870229:6.3847248892636315e-155:1.1919095789892285e-231,"{'precision': [0.8479166030883789], 'recall': [0.8393523097038269], 'f1': [0.8436126708984375], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6141703856915357,0.812357287792169,0.937630914532331
"[SOC][USER] Well , you just want to watch Dark Angel because of the hot girl . [triples]hot SimilarTo tropical hot SimilarTo unpleasant angel IsA film dark SimilarTo darkness hot SimilarTo popular hot IsA adjective hot SimilarTo eager hot SimilarTo sexy hot SimilarTo warm hot IsA weapon hot SimilarTo lucky angel IsA river hot SimilarTo good hot SimilarTo fresh hot SimilarTo near watch IsA clock watch IsA machine girl IsA female hot SimilarTo flaming hot SimilarTo overheated hot SimilarTo sweltering hot SimilarTo sensual hot SimilarTo wanted hot SimilarTo illegal hot SimilarTo heated hot SimilarTo sizzling watch IsA surveillance watch IsA timepiece watch IsA shift girl IsA child girl IsA woman hot SimilarTo radioactive hot SimilarTo scorching hot SimilarTo active hot SimilarTo skilled watch IsA gear girl IsA kid[SYSTEM] That ’ s not true . Dark Angel is a good show . [triples]angel IsA film good IsA quality true SimilarTo real good SimilarTo saving dark SimilarTo darkness good SimilarTo fortunate good SimilarTo hot good IsA advantage angel IsA river good SimilarTo pleasing true IsA alignment good SimilarTo redeeming true SimilarTo faithful true SimilarTo genuine true SimilarTo truthful good SimilarTo complete good SimilarTo superb good SimilarTo white true SimilarTo sure true SimilarTo typical good SimilarTo nice good SimilarTo solid good SimilarTo satisfactory[USER] It ’ s story is just an excuse to get the girl dressed up in different tight outfits . [triples]girl IsA female girl IsA child girl IsA woman tight SimilarTo secure story HasA sentence tight SimilarTo compact tight SimilarTo scarce dressed SimilarTo finished dressed FormOf dress outfits FormOf outfit dressed SimilarTo treated girl IsA kid story IsA fiction[EOC]","[SOR][SYSTEM] O . K . , O . K . Let ’ s forget it . There ’ s a football game on too . [EOR]","[SOR][SYSTEM] Let ’ s stop calling this bitch out so often. Oh, it really hurts so bad. [EOR]",0.3132530120481928:8.348718992798302e-155:1.3629569466017108e-231,"{'precision': [0.8869175910949707], 'recall': [0.8427829146385193], 'f1': [0.8642871975898743], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5860088979224444,0.8554663246159101,0.9449219150220989
[SOC][USER]It ’ s really terrible ! [triples]terrible SimilarTo intense[SYSTEM] What are you talking about ? [triples]talking Causes conversation talking Causes noise talking Causes distraction talking Causes understanding talking FormOf talk talking IsA speech talking Causes headaches talking Causes communication talking IsA performing talking Causes sound talking Causes laughing[USER] Don ’ t you see many parents are forcing there children ’ s hands to learn something they think important to their children . But the children are not interested in it at all . [triples]children FormOf child hands HasA fingers parents HasA children learn HasA practice hands FormOf hand forcing FormOf force parents FormOf parent[EOC],[SOR][SYSTEM] You said it . Many parents just don ’ t know how to educate their children . [EOR],"[SOR][SYSTEM] Then are there politicians in Thailand and Holland, too? You know, high royalty and crony capitalists from Hiwali? [EOR]",0.2016129032258064:6.697787698229189e-155:1.2207814021012174e-231,"{'precision': [0.8356984257698059], 'recall': [0.8344707489013672], 'f1': [0.8350841403007507], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6794334095516021,0.9296901200005003,0.9840958946962326
"[SOC][USER]Sarah , what did you do today ? [triples]today IsA newspaper sarah IsA person today IsA christmas today IsA present sarah HasA roommate today IsA day did FormOf do sarah IsA pilot[SYSTEM] I went shopping . [triples]shopping IsA tiring shopping IsA buying shopping Causes debt shopping Causes bankruptcy shopping IsA commodity shopping FormOf shop went FormOf go[USER] Did you buy anything ? [triples]did FormOf do[EOC]","[SOR][SYSTEM] Yes , I bought a few things . [EOR]",[SOR][SYSTEM] I didn't have a whole lot of money at home.But when I saw that red eagles! I just had to buy one. [EOR],0.21495327102803738:6.915828975365862e-155:1.2404930577393217e-231,"{'precision': [0.8580016493797302], 'recall': [0.8639689683914185], 'f1': [0.8609750270843506], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6101429132645778,0.8309631760682299,0.91898979617544
"[SOC][USER] Did you buy anything ? [triples]did FormOf do[SYSTEM] Yes , I bought a few things . [triples]things IsA property yes SimilarTo nod bought FormOf buy things FormOf thing yes IsA affirmative things HasA colour things HasA limits[USER] What did you buy ? [triples]did FormOf do[EOC]",[SOR][SYSTEM] I bought this coat . Do you like it ? [EOR],[SOR][SYSTEM] I bought a bag of gauze. [EOR],0.5294117647058824:1.0853479985853914e-154:1.554020417830878e-231,"{'precision': [0.9120230674743652], 'recall': [0.8587378859519958], 'f1': [0.8845787048339844], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5781324861122963,0.7451776216184457,0.9663225818320806
"[SOC][USER] What did you buy ? [triples]did FormOf do[SYSTEM] I bought this coat . Do you like it ? [triples]coat IsA garment like IsA kind like IsA approval coat IsA hair bought FormOf buy like IsA band[USER] Yeah , I like it a lot . It's very pretty . Where did you buy it ? [triples]pretty SimilarTo bad like IsA kind like IsA approval lot IsA river pretty SimilarTo beautiful like IsA band lot IsA tract[EOC]",[SOR][SYSTEM] At the mall on 5th street . [EOR],[SOR][SYSTEM] I bought it in China and it ’ s really cheap. [EOR],0.32727272727272727:8.533498638055513e-155:1.377957355695106e-231,"{'precision': [0.8655257821083069], 'recall': [0.8756579160690308], 'f1': [0.8705623745918274], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5632825527377803,0.8126362261486156,0.9337310624906119
"[SOC][USER] Yeah , I like it a lot . It's very pretty . Where did you buy it ? [triples]pretty SimilarTo bad like IsA kind like IsA approval lot IsA river pretty SimilarTo beautiful like IsA band lot IsA tract[SYSTEM] At the mall on 5th street . [triples]mall IsA building street IsA neighborhood street IsA road street IsA environment street IsA opportunity street HasA name[USER] Was it expensive ? [triples]expensive SimilarTo overpriced[EOC]","[SOR][SYSTEM] No , it wasn't expensive . It was on sale for 20 dollars . [EOR]","[SOR][SYSTEM] No, it was enough to pay the bills. It was pocket change, and it worked out beautifully. Do you want to get some more? I'll take care of anything, just in case. Its pocket is spacious too",0.13089005235602091:5.396665950714733e-155:1.0958093050357908e-231,"{'precision': [0.85063236951828], 'recall': [0.8372163772583008], 'f1': [0.843870997428894], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6061339025496286,0.70957022584988,0.93980018315775
"[SOC][USER] Was it expensive ? [triples]expensive SimilarTo overpriced[SYSTEM] No , it wasn't expensive . It was on sale for 20 dollars . [triples]20 IsA aircraft expensive SimilarTo overpriced sale IsA occasion dollars FormOf dollar sale IsA agreement 20 IsA automobile sale IsA exchange sale IsA selling[USER] That's cheap . [triples]cheap SimilarTo affordable[EOC]",[SOR][SYSTEM] I know . It was a really good deal . [EOR],"[SOR][SYSTEM] Oh man, that's perfect. Do you mind? [EOR]",0.41304347826086957:9.586721263837807e-155:1.4605191841589216e-231,"{'precision': [0.8889780044555664], 'recall': [0.8583030700683594], 'f1': [0.8733712434768677], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5426819970570325,0.7286787161694083,0.9568131833515192
"[SOC][USER]Hi , Victor . How are you ? [triples]victor IsA competitor[SYSTEM] Oh , I'm fine . [triples]fine SimilarTo precise fine SimilarTo pure oh FormOf o fine SimilarTo close fine SimilarTo elegant fine SimilarTo small fine IsA penalty fine SimilarTo thin oh IsA base[USER] So , are you going to go to class tonight ? [triples]class IsA meeting class IsA people tonight IsA album class IsA elegance class IsA course going IsA action going IsA accomplishment class IsA gathering going SimilarTo active class IsA collection class IsA league tonight IsA single going FormOf go tonight IsA present[EOC]",[SOR][SYSTEM] Maybe ... but I don't think so . [EOR],"[SOR][SYSTEM] Yes, I intend to. What do you like to eat? [EOR]",0.4230769230769231:9.702460521311573e-155:1.4693090644643686e-231,"{'precision': [0.8884252309799194], 'recall': [0.8608155250549316], 'f1': [0.8744024634361267], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6011556369524735,0.9504367127489527,0.9527983160329474
"[SOC][USER] So , are you going to go to class tonight ? [triples]class IsA meeting class IsA people tonight IsA album class IsA elegance class IsA course going IsA action going IsA accomplishment class IsA gathering going SimilarTo active class IsA collection class IsA league tonight IsA single going FormOf go tonight IsA present[SYSTEM] Maybe ... but I don't think so . [triples]don IsA title don IsA gentleman don IsA head[USER] Really ? What's the matter ? [triples]matter IsA writing matter HasA mass matter IsA anything matter IsA concern matter IsA trouble matter IsA book matter IsA energy[EOC]",[SOR][SYSTEM] I don't know . I'm just feeling a little sad . [EOR],[SOR][SYSTEM] You look angry. [EOR],0.64:1.1933345169920676e-154:1.6294960687935368e-231,"{'precision': [0.9185905456542969], 'recall': [0.8474114537239075], 'f1': [0.88156658411026], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5595954647194594,0.8590331149569259,0.9363201051721417
"[SOC][USER] Really ? What's the matter ? [triples]matter IsA writing matter HasA mass matter IsA anything matter IsA concern matter IsA trouble matter IsA book matter IsA energy[SYSTEM] I don't know . I'm just feeling a little sad . [triples]feeling IsA state don IsA title little SimilarTo emotional little SimilarTo soft sad SimilarTo bittersweet just SimilarTo fitting feeling FormOf feel don IsA gentleman little SimilarTo small don IsA head little SimilarTo young[USER] Listen . Come with me to class , and after class we can go out for dinner . [triples]dinner IsA meal class IsA meeting class IsA people class IsA elegance class IsA course class IsA gathering listen SimilarTo talk class IsA collection class IsA league listen SimilarTo speak dinner IsA party[EOC]","[SOR][SYSTEM] Now that's a good idea . Thanks a lot , Brian . I'm feeling better already . [EOR]",[SOR][SYSTEM] Sounds okay. The instructor had taught the class. Now let's go straight to school. [EOR],0.2826086956521739:7.929850067198589e-155:1.3283260927349745e-231,"{'precision': [0.8905349969863892], 'recall': [0.8558906316757202], 'f1': [0.8728691339492798], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6350533190863095,0.938473802623271,0.9703091507692627
"[SOC][USER]The Phoenix team overpowered its counterpart 86 to 50 . [triples]50 IsA automobile team IsA team overpowered IsA album phoenix IsA plant team IsA group team IsA unit phoenix IsA grape[SYSTEM] They're absolutely right to get a replacement for 21 . [triples]right SimilarTo extraordinary right IsA hand right IsA turn right IsA norm right IsA interest right IsA justice right SimilarTo conservative right SimilarTo far right SimilarTo satisfactory right IsA position right SimilarTo outside[USER] If the Phoenix beats the Rocket , it will enter the final . [triples]rocket IsA herb beats FormOf beat final IsA match phoenix IsA plant phoenix IsA grape final SimilarTo ultimate rocket IsA vehicle rocket IsA machine[EOC]","[SOR][SYSTEM] No way , if it still has 21 . [EOR]","[SOR][SYSTEM] If I cut it short, however, I would mean to go down the road to Beijing next year. [EOR]",0.21739130434782608:6.954938593338999e-155:1.2439956612288083e-231,"{'precision': [0.8643432259559631], 'recall': [0.8462496995925903], 'f1': [0.8552007675170898], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5458265113421163,0.715176020420149,0.8990775476403007
