Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Yes . We have . We chose the location in the northeast of the city , not too far from the airport and on the edge of the CBD . [dialog_acts]commissive[SYSTEM] Why didn ’ t we choose an office in the CBD ? [dialog_acts]directive[USER] The offices there were too expensive . Have we negotiated any contracts yet ? [dialog_acts]question[EOC]",[SYSTEM] Yes . We ’ Ve signed two contracts with companies that we already do work for in other countries . We hope to sign another three this month . ,[SOR][SYSTEM] Yes. we have some still. But the earliest we can get contracts is next month. ,0.27058823529411763:7.75937374259394e-155:1.3139703068575575e-231,"{'precision': [0.893463671207428], 'recall': [0.8513465523719788], 'f1': [0.8718968033790588], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6979521421065518,0.7150629242262657,0.9900631528548935
[SOC][USER] The offices there were too expensive . Have we negotiated any contracts yet ? [dialog_acts]question[SYSTEM] Yes . We ’ Ve signed two contracts with companies that we already do work for in other countries . We hope to sign another three this month . [dialog_acts]inform[USER] When will the branch office open ? [dialog_acts]question[EOC],[SYSTEM] Hopefully next month . Everything is a little rushed . We should be able to set up our branch office and expand our business quickly . ,[SOR][SYSTEM] Every step of the way. ,0.6333333333333333:1.1871029625610978e-154:1.6252359119067528e-231,"{'precision': [0.8866949081420898], 'recall': [0.8450528383255005], 'f1': [0.8653731942176819], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6453311784631445,0.7905925208233671,0.9410925921473658
[SOC][USER] When will the branch office open ? [dialog_acts]question[SYSTEM] Hopefully next month . Everything is a little rushed . We should be able to set up our branch office and expand our business quickly . [dialog_acts]inform[USER] Has and advertising campaign been prepared ? [dialog_acts]question[EOC],"[SYSTEM] Yes , it has . We ’ re going to target the business community through business magazines . ",[SOR][SYSTEM] Advertising is big business here. When is the time for the advertising department for the run? ,0.2156862745098039:6.927610634631321e-155:1.241549246910289e-231,"{'precision': [0.8632163405418396], 'recall': [0.8381995558738708], 'f1': [0.8505240678787231], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7247275562245294,0.7745096340767167,0.9887922964315897
[SOC][USER]Good afternoon . what can I do for you ? [dialog_acts]question[SYSTEM] I want to pick up my valuables . [dialog_acts]directive[USER] May I have your key please ? [dialog_acts]directive[EOC],[SYSTEM] Sure . Here you are . ,[SOR][SYSTEM] I'm afraid not. ,0.4782608695652174:1.0315841014752378e-154:1.5150415232079034e-231,"{'precision': [0.8691975474357605], 'recall': [0.8392983675003052], 'f1': [0.853986382484436], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4842512036147325,0.7637146792688688,0.8880543062437961
[SOC][USER] May I have your key please ? [dialog_acts]directive[SYSTEM] Sure . Here you are . [dialog_acts]commissive[USER] Here is your valuable . Is that right ? [dialog_acts]question[EOC],"[SYSTEM] Yes , thank you . ","[SOR][SYSTEM] Oh, yes. I found it. ",0.6071428571428571:1.162298455564632e-154:1.6081666298180593e-231,"{'precision': [0.9053130745887756], 'recall': [0.8655872941017151], 'f1': [0.8850046396255493], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5770920094225432,0.7631504647768269,0.9596090950989207
"[SOC][USER]did you know that abortion is still illegal in many states in the USA ? [dialog_acts]question[SYSTEM] why ? I thought Americans were supposed to be more open than that . [dialog_acts]inform[USER] well , for many religious people , they believe that people who abort their babies are murderers . [dialog_acts]inform[EOC]",[SYSTEM] do you think most people in America believe that abortion is wrong ? ,[SOR][SYSTEM] that's exactly what I found. It's just that abortion rates have gone down dramatically throughout the last three decades due to laws banning the procedure. ,0.16564417177914106:6.071000876625452e-155:1.1622575164546782e-231,"{'precision': [0.8604300022125244], 'recall': [0.85904461145401], 'f1': [0.8597368001937866], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.723221192933793,0.83173350174876,0.9858550445424751
"[SOC][USER] well , for many religious people , they believe that people who abort their babies are murderers . [dialog_acts]inform[SYSTEM] do you think most people in America believe that abortion is wrong ? [dialog_acts]question[USER] no , I think it's mostly the older generation who are against abortions . [dialog_acts]inform[EOC]",[SYSTEM] it's no wonder there are so many teenage pregnancies in America . ,"[SOR][SYSTEM] do you know any children who are born healthy, but suddenly can't get a good life? ",0.24444444444444446:7.375004699596371e-155:1.2810124965604392e-231,"{'precision': [0.8568353652954102], 'recall': [0.8546444773674011], 'f1': [0.8557384610176086], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6757592357538484,0.8090652020329725,0.9628700633837267
"[SOC][USER] no , I think it's mostly the older generation who are against abortions . [dialog_acts]inform[SYSTEM] it's no wonder there are so many teenage pregnancies in America . [dialog_acts]inform[USER] religious people blame it on pre-marital sex , not on abortion being illegal . [dialog_acts]inform[EOC]",[SYSTEM] what do you think about abortion ? ,[SOR][SYSTEM] so that's why so many girls suffer because of it. traditional values and sexual choices are still important in today's society. ,0.14074074074074075:5.596057031957143e-155:1.1158691774811684e-231,"{'precision': [0.8511645197868347], 'recall': [0.8530822992324829], 'f1': [0.8521223664283752], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6352062007689866,0.6718386771654261,0.962370699672218
"[SOC][USER] religious people blame it on pre-marital sex , not on abortion being illegal . [dialog_acts]inform[SYSTEM] what do you think about abortion ? [dialog_acts]question[USER] I personally would never want to have one , but I think that since a pregnancy can affect a woman's entire life , she should have the right to decide for herself . [dialog_acts]inform[EOC]",[SYSTEM] do you think the fathers should have some kind of say in the matter ? ,"[SOR][SYSTEM] that sounds really dreadful, but don't you agree with me? ",0.35384615384615387:8.873183345656812e-155:1.405115237415213e-231,"{'precision': [0.8543438911437988], 'recall': [0.8605191707611084], 'f1': [0.8574204444885254], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6934326741939936,0.7604971029961756,0.9889399094059689
"[SOC][USER] I personally would never want to have one , but I think that since a pregnancy can affect a woman's entire life , she should have the right to decide for herself . [dialog_acts]inform[SYSTEM] do you think the fathers should have some kind of say in the matter ? [dialog_acts]question[USER] I know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children . [dialog_acts]inform[EOC]","[SYSTEM] why not ? It's their children , too . ",[SOR][SYSTEM] do you agree with me in that way? ,0.43902439024390244:9.883631387191519e-155:1.4829635810350492e-231,"{'precision': [0.8539623022079468], 'recall': [0.8419402837753296], 'f1': [0.8479086756706238], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6311016269146701,0.8816332228535497,0.9882401685612435
"[SOC][USER] I know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children . [dialog_acts]inform[SYSTEM] why not ? It's their children , too . [dialog_acts]question[USER] that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand . [dialog_acts]inform[EOC]","[SYSTEM] that might be true , but I think men should have some kind of say in the matter . ",[SOR][SYSTEM] you said it again again? ,0.53125:1.0872306504748545e-154:1.5553676409580175e-231,"{'precision': [0.8659588694572449], 'recall': [0.8476508855819702], 'f1': [0.8567070960998535], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5767352931201458,0.6916590437409001,0.9326204514995401
"[SOC][USER]Come to think of it , you should get out your English books and catch up on your reading assignments . [dialog_acts]directive[SYSTEM] But I don't have any reading assignments . [dialog_acts]commissive[USER] Then review for your test . You'll do even better . And maybe reading will help you get to sleep . [dialog_acts]directive[EOC]","[SYSTEM] Aw , Mom-you're such a drag . ",[SOR][SYSTEM] Thank you for your encouragement. ,0.43902439024390244:9.883631387191519e-155:1.4829635810350492e-231,"{'precision': [0.8730318546295166], 'recall': [0.8405629992485046], 'f1': [0.8564897775650024], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6192780800345468,0.7980296530885695,0.9610898548783467
"[SOC][USER]I'm just calling to see if you have made any decision about the position . [dialog_acts]question[SYSTEM] Sorry , we haven't made the decision at all . [dialog_acts]inform[USER] Do you have any idea when you might arrive at a decision ? [dialog_acts]question[EOC]",[SYSTEM] We will let you know probably next Monday . I hope to give you a positive reply . ,[SOR][SYSTEM] Actually the academic year begins in October. ,0.4339622641509434:9.826485076266375e-155:1.4786701817582855e-231,"{'precision': [0.8789138793945312], 'recall': [0.8520615696907043], 'f1': [0.865279495716095], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6724180089727638,0.6958298909102061,0.9717496304108223
[SOC][USER]How did you find your apartment ? [dialog_acts]question[SYSTEM] You can check on the bulletin boards at school for local housing . [dialog_acts]inform[USER] What if I need a roommate ? [dialog_acts]question[EOC],[SYSTEM] There are websites that can hook you up with a roommate . ,"[SOR][SYSTEM] When your lease is up, you can apply for a roommate. ",0.3666666666666667:9.032499182319503e-155:1.4176733688536472e-231,"{'precision': [0.9133816957473755], 'recall': [0.9079660177230835], 'f1': [0.9106658101081848], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6564315004330693,0.8514862545385731,0.977843632963845
[SOC][USER] What if I need a roommate ? [dialog_acts]question[SYSTEM] There are websites that can hook you up with a roommate . [dialog_acts]inform[USER] How much do apartments cost around here ? [dialog_acts]question[EOC],[SYSTEM] It depends on what you want . Do you want a one - or two-bedroom apartment ? ,"[SOR][SYSTEM] The apartment rating website costs $ 1,000 a month. ",0.33898305084745767:8.684827718024972e-155:1.390121689673884e-231,"{'precision': [0.8461942672729492], 'recall': [0.8321740627288818], 'f1': [0.8391255736351013], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6227211544366325,0.8301435032100223,0.9646531561896631
[SOC][USER] How much do apartments cost around here ? [dialog_acts]question[SYSTEM] It depends on what you want . Do you want a one - or two-bedroom apartment ? [dialog_acts]question[USER] I just need a one-bedroom apartment . [dialog_acts]inform[EOC],[SYSTEM] That will probably cost you around twelve hundred dollars a month . ,[SOR][SYSTEM] Could you come up with a price for that? ,0.4583333333333333:1.0098641089188475e-154:1.4990070811707523e-231,"{'precision': [0.877066969871521], 'recall': [0.86427241563797], 'f1': [0.8706226944923401], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6940031948319653,0.8658739182393037,0.9845043412315647
[SOC][USER] I just need a one-bedroom apartment . [dialog_acts]inform[SYSTEM] That will probably cost you around twelve hundred dollars a month . [dialog_acts]inform[USER] Would you come with me to look at apartments ? [dialog_acts]directive[EOC],[SYSTEM] I would be happy to look at apartments with you . ,[SOR][SYSTEM] You can come on campus tomorrow morning. ,0.4166666666666667:9.628676480759687e-155:1.4637115948630222e-231,"{'precision': [0.8774640560150146], 'recall': [0.8739702105522156], 'f1': [0.8757136464118958], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6715879016395273,0.8149459729786045,0.9658698284110382
[SOC][USER]Have you heard what happened ? [dialog_acts]question[SYSTEM] Heard what ? [dialog_acts]question[USER] Deborah already had her baby . [dialog_acts]inform[EOC],[SYSTEM] I didn't know that . ,[SOR][SYSTEM] That's wonderful! See if they can save that baby! ,0.2807017543859649:7.903050902792666e-155:1.3260796343454332e-231,"{'precision': [0.8418096899986267], 'recall': [0.844754695892334], 'f1': [0.8432796001434326], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5720747472911045,0.6417892422215047,0.9406673994416752
[SOC][USER] Deborah already had her baby . [dialog_acts]inform[SYSTEM] I didn't know that . [dialog_acts]inform[USER] I thought you knew . [dialog_acts]inform[EOC],[SYSTEM] I honestly didn't know . ,"[SOR][SYSTEM] We both knew Debbie did, so we cleaned the room. And then we came back to get the plates. ",0.1958762886597938:6.6018119436887785e-155:1.212003266277863e-231,"{'precision': [0.8543498516082764], 'recall': [0.8649576902389526], 'f1': [0.8596210479736328], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6719690198937046,0.8793776536415346,0.9403111711593396
[SOC][USER] I thought you knew . [dialog_acts]inform[SYSTEM] I honestly didn't know . [dialog_acts]inform[USER] The baby was 8 pounds 6 ounces . [dialog_acts]inform[EOC],[SYSTEM] That's good to hear . ,[SOR][SYSTEM] You deserve children like that. Don ’ t tell me there was no one who knew? ,0.19512195121951223:6.58908759146104e-155:1.2108346935553883e-231,"{'precision': [0.8213850259780884], 'recall': [0.8592780828475952], 'f1': [0.8399043679237366], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.61062134310482,0.6821979024041215,0.9191908123352165
[SOC][USER] The baby was 8 pounds 6 ounces . [dialog_acts]inform[SYSTEM] That's good to hear . [dialog_acts]inform[USER] Will you go and visit them ? [dialog_acts]question[EOC],[SYSTEM] Of course I will . ,[SOR][SYSTEM] I want to be there. You can come whenever you're tired. ,0.25396825396825395:7.51730086397713e-155:1.2933116267539535e-231,"{'precision': [0.8708958625793457], 'recall': [0.8761987090110779], 'f1': [0.8735392093658447], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6214985316865659,0.7844131776924478,0.9208229515393648
[SOC][USER] Will you go and visit them ? [dialog_acts]question[SYSTEM] Of course I will . [dialog_acts]inform[USER] I just wanted to give you the good news . [dialog_acts]inform[EOC],[SYSTEM] Thanks for letting me know . ,[SOR][SYSTEM] Good news is that Andy is coming back to Pasadena for his second visit. ,0.27848101265822783:7.871726756922278e-155:1.323449032949094e-231,"{'precision': [0.8554432392120361], 'recall': [0.8665742874145508], 'f1': [0.8609727621078491], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6840020317024782,0.8007131034666802,0.9584028447309496
[SOC][USER]How silly of you to jump out of the window ! [dialog_acts]inform[SYSTEM] But that was the first thing that came into my mind when I heard the shout earthquake ! [dialog_acts]inform[USER] Why not use staircases ? The terror was not so violent at that time . [dialog_acts]question[EOC],[SYSTEM] That would be too late . ,[SOR][SYSTEM] It is a safety deposit box without the safety deposit box. The owner was afraid that the boxes could fall down and fall near the mouth of the Promenade of Antique Art. ,0.10285714285714284:4.783980975423832e-155:1.0317320877054778e-231,"{'precision': [0.8301210999488831], 'recall': [0.8634340763092041], 'f1': [0.8464499711990356], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6391108989354336,0.8327932375137558,0.9459791280295861
