Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Model of computers aren't compatible ? [keywords]computers compatible model aren[SYSTEM] Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . [keywords]computer systems capabilities model simply[USER] Maybe after the next generation of technology comes out , the price of this model will become more affordable . [keywords]affordable technology model price generation[EOC]","[SOR][SYSTEM] But by then , the technology will be outdated . [EOR]",[SOR][SYSTEM] Do you think it will work? [EOR],0.4722222222222222:1.0250508875528172e-154:1.5102363833298783e-231,"{'precision': [0.8909676671028137], 'recall': [0.8669663071632385], 'f1': [0.8788031339645386], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6419375429296086,0.7022545844619682,0.9571240042968858
"[SOC][USER] Maybe after the next generation of technology comes out , the price of this model will become more affordable . [keywords]affordable technology model price generation[SYSTEM] But by then , the technology will be outdated . [keywords]technology outdated[USER] True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . [keywords]affordability coastwise qualitywise competitive focus[EOC]","[SOR][SYSTEM] That's right , no one else has a product on the market now that is comparable . [EOR]","[SOR][SYSTEM] Look, darling. What can we do to our share price? [EOR]",0.4576271186440678:1.0090857934977387e-154:1.4984293176866488e-231,"{'precision': [0.8819340467453003], 'recall': [0.8471527099609375], 'f1': [0.8641935586929321], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6434056987748704,0.9608084873688709,0.9884871318995472
"[SOC][USER] True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . [keywords]affordability coastwise qualitywise competitive focus[SYSTEM] That's right , no one else has a product on the market now that is comparable . [keywords]comparable market product right[USER] This model has advanced technoledge , superior components , it is compact , and it's a top-quality product . [keywords]compact components model quality technoledge[EOC]",[SOR][SYSTEM] I guess you get what you pay for . [EOR],"[SOR][SYSTEM] It sounds very interesting, but we don't have any other products that can do that. [EOR]",0.2391304347826087:7.294401135173922e-155:1.2739929858261433e-231,"{'precision': [0.8829532861709595], 'recall': [0.8462281227111816], 'f1': [0.8642007112503052], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6329559386274887,0.831050143132361,0.9402903453360045
"[SOC][USER]What kind of permanent would you like to have ? [keywords]permanent kind like[SYSTEM] what kinds do you have ? [keywords]kinds[USER] Oh , yeah , It ’ s quite of variety . Regular , cold perm , straight perm , pink curl and form . [keywords]curl pink perm variety regular[EOC]","[SOR][SYSTEM] Last time I tried a pink curl perm and form permanent . Set the wave a little loose than as usual , please . [EOR]",[SOR][SYSTEM] You mean the lit ones? [EOR],0.59375:1.1494075010581424e-154:1.5992237440009718e-231,"{'precision': [0.8555768728256226], 'recall': [0.8100643754005432], 'f1': [0.8321987390518188], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6363429282126682,0.7154664234143584,0.9661921743103793
"[SOC][USER]Hello ! How do I get more amenities ? [keywords]amenities hello[SYSTEM] I'm sorry , sir . I'm not sure I understand . [keywords]sir sorry understand sure[USER] I'm talking about the free stuff , like soap and shampoo . [keywords]shampoo soap free stuff like[EOC]","[SOR][SYSTEM] Oh , I see . So , you're saying that you've already run out of your amenities . [EOR]",[SOR][SYSTEM] Would you like me to make coffee? [EOR],0.4418604651162791:9.915503870394489e-155:1.4853527680635705e-231,"{'precision': [0.8806847333908081], 'recall': [0.8319832682609558], 'f1': [0.8556416034698486], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6139425993415841,0.6926538169158298,0.9645153964476437
"[SOC][USER] I'm talking about the free stuff , like soap and shampoo . [keywords]shampoo soap free stuff like[SYSTEM] Oh , I see . So , you're saying that you've already run out of your amenities . [keywords]amenities oh saying run ve[USER] No , no . I've got plenty left . [keywords]plenty left ve got[EOC]",[SOR][SYSTEM] Now I'm confused again ! What is the problem ? [EOR],"[SOR][SYSTEM] Why, your chores are thoughtful, too. [EOR]",0.44680851063829785:9.97086724803737e-155:1.4894937415193863e-231,"{'precision': [0.8813045620918274], 'recall': [0.8547863364219666], 'f1': [0.8678429126739502], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6338479519881149,0.8801448165637272,0.9675638726246985
"[SOC][USER] No , no . I've got plenty left . [keywords]plenty left ve got[SYSTEM] Now I'm confused again ! What is the problem ? [keywords]confused problem[USER] What am I going to do about souvenirs ? [keywords]souvenirs going[EOC]","[SOR][SYSTEM] Oh , I get it ! You want souvenirs ! [EOR]",[SOR][SYSTEM] I want to see what they have. [EOR],0.46153846153846156:1.0133889507316166e-154:1.501620878508543e-231,"{'precision': [0.9086253643035889], 'recall': [0.8592276573181152], 'f1': [0.8832364082336426], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5887004784878842,0.9193660295808261,0.939813021863904
"[SOC][USER] What am I going to do about souvenirs ? [keywords]souvenirs going[SYSTEM] Oh , I get it ! You want souvenirs ! [keywords]souvenirs want oh[USER] Yes , I've got enough soap for my use , but no extra soap for souvenirs . [keywords]soap souvenirs yes extra ve[EOC]","[SOR][SYSTEM] Sir , our souvenir shop carries all those items , and as a guest you get a discount . [EOR]",[SOR][SYSTEM] Don't shout. Come here. I'll put on your coat. [EOR],0.4107142857142857:9.559652820360722e-155:1.4584558130772648e-231,"{'precision': [0.8891804218292236], 'recall': [0.8485846519470215], 'f1': [0.8684083819389343], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6417029511736352,0.8125978239926527,0.9826174665121259
"[SOC][USER] Yes , I've got enough soap for my use , but no extra soap for souvenirs . [keywords]soap souvenirs yes extra ve[SYSTEM] Sir , our souvenir shop carries all those items , and as a guest you get a discount . [keywords]souvenir items discount shop guest[USER] Please ! Free souvenirs are the only true souvenirs . [keywords]souvenirs free true[EOC]","[SOR][SYSTEM] I understand completely , sir . Housekeeping will bring you souvenirs in just a moment . [EOR]","[SOR][SYSTEM] Yes, we do. I also sell souvenirs of what we bought from you. [EOR]",0.39436619718309857:9.36746452371759e-155:1.4437209021212993e-231,"{'precision': [0.9079726338386536], 'recall': [0.8569518327713013], 'f1': [0.8817247152328491], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6988325261021117,0.8219950780319895,0.9881568708028895
"[SOC][USER]Excuse me . Is this where I catch the bus for the zoo ? [keywords]zoo bus catch excuse[SYSTEM] Well , you can take the No . 36 bus from here , but then you have to walk about 30 minutes . [keywords]bus walk 36 30 minutes[USER] That doesn't sound too bad . [keywords]bad doesn sound[EOC]","[SOR][SYSTEM] Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo . [EOR]",[SOR][SYSTEM] It's five minutes. Let me take a look. What time does this bus leave? [EOR],0.27848101265822783:7.871726756922278e-155:1.323449032949094e-231,"{'precision': [0.8707898259162903], 'recall': [0.8441678285598755], 'f1': [0.8572721481323242], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6328008918920753,0.7570125571960532,0.949496860409493
"[SOC][USER] That doesn't sound too bad . [keywords]bad doesn sound[SYSTEM] Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo . [keywords]zoo bus 301 block right[USER] Maybe that's what I'll do . Thanks a lot . [keywords]thanks maybe lot ll[EOC]",[SOR][SYSTEM] You're welcome . [EOR],[SOR][SYSTEM] See you then! [EOR],0.4782608695652174:1.0315841014752378e-154:1.5150415232079034e-231,"{'precision': [0.9037855863571167], 'recall': [0.8659205436706543], 'f1': [0.8844479322433472], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5994262354986747,0.7914792357733521,0.9603257251461742
"[SOC][USER]I'd like to order breakfast , please . [keywords]breakfast order like[SYSTEM] What'd you like , madam ? [keywords]madam like[USER] Two muffins and a cup of coffee.Will it take long ? [keywords]muffins coffee cup long[EOC]","[SOR][SYSTEM] No , just a few minutes . [EOR]",[SOR][SYSTEM] How heavy would you like it? [EOR],0.39473684210526316:9.371865493902928e-155:1.4440600027675323e-231,"{'precision': [0.8592227697372437], 'recall': [0.8540740013122559], 'f1': [0.856640636920929], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.56704756278303,0.6898301375366729,0.9332679044351081
[SOC][USER]How are you ? [keywords]nan[SYSTEM] I ’ m doing well . [keywords]doing[USER] How may I help you ? [keywords]help[EOC],[SOR][SYSTEM] Could you cancel a check for me ? [EOR],[SOR][SYSTEM] I need to withdraw some money. [EOR],0.425:9.724486566732153e-155:1.4709758953511775e-231,"{'precision': [0.9194148778915405], 'recall': [0.8900097608566284], 'f1': [0.9044733643531799], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5960218297719371,0.7864566885141245,0.93763115882578
[SOC][USER] How may I help you ? [keywords]help[SYSTEM] Could you cancel a check for me ? [keywords]cancel check[USER] What ’ s the problem ? [keywords]problem[EOC],[SOR][SYSTEM] I wrote the check out for way too much . [EOR],[SOR][SYSTEM] I can ’ t see the amount due. [EOR],0.46153846153846156:1.0133889507316166e-154:1.501620878508543e-231,"{'precision': [0.8805362582206726], 'recall': [0.8652153611183167], 'f1': [0.872808575630188], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5919011593734553,0.8264018551535828,0.9608611043034602
[SOC][USER] What ’ s the problem ? [keywords]problem[SYSTEM] I wrote the check out for way too much . [keywords]wrote check way[USER] How much ? [keywords]nan[EOC],[SOR][SYSTEM] I wrote the check out for $ 150 . [EOR],[SOR][SYSTEM] One hundred dollars. [EOR],0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.912182629108429], 'recall': [0.8607610464096069], 'f1': [0.8857260942459106], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5802967781237527,0.7390118895022809,0.9576044406640082
[SOC][USER] How much ? [keywords]nan[SYSTEM] I wrote the check out for $ 150 . [keywords]150 wrote check[USER] What were you supposed to write it out for ? [keywords]write supposed[EOC],[SOR][SYSTEM] I was supposed to write the check out for $ 100 . [EOR],[SOR][SYSTEM] I would have told you to put all of my cash in the check. [EOR],0.35820895522388063:8.92771741349316e-155:1.4094265015566643e-231,"{'precision': [0.9084064364433289], 'recall': [0.8745609521865845], 'f1': [0.8911624550819397], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6301828874136085,0.8462690608035663,0.9650782734108909
[SOC][USER] What were you supposed to write it out for ? [keywords]write supposed[SYSTEM] I was supposed to write the check out for $ 100 . [keywords]100 check write supposed[USER] I ’ ll just cancel it for you right now . [keywords]cancel just ll right[EOC],[SOR][SYSTEM] That ’ s great . You ’ re a lifesaver . [EOR],[SOR][SYSTEM] I ’ ll just look into correcting it. [EOR],0.41304347826086957:9.586721263837807e-155:1.4605191841589216e-231,"{'precision': [0.8958001136779785], 'recall': [0.8811954855918884], 'f1': [0.8884377479553223], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5838259553734262,0.6579368013422354,0.9133021833241128
"[SOC][USER]Would you like to take a look at the menu , sir ? [keywords]menu sir look like[SYSTEM] Yes . Thank you . [keywords]yes thank[USER] Would you care for a drink before you order ? [keywords]drink order care[EOC]",[SOR][SYSTEM] A glass of Qingdao beer . [EOR],"[SOR][SYSTEM] Well, yes, please. [EOR]",0.4642857142857143:1.016400514430947e-154:1.503850462789979e-231,"{'precision': [0.8964115381240845], 'recall': [0.8434526920318604], 'f1': [0.8691261410713196], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5409702057161204,0.7150674182865416,0.9103532721939261
"[SOC][USER] Would you care for a drink before you order ? [keywords]drink order care[SYSTEM] A glass of Qingdao beer . [keywords]qingdao glass beer[USER] Yes , sir . I'll bring it over . Have you decided what you'd like , sir ? [keywords]sir decided bring yes ll[EOC]",[SOR][SYSTEM] Will you make some recommendation ? [EOR],"[SOR][SYSTEM] Oh, naw. Thank you, sir. I'll see what the wait is like. [EOR]",0.3181818181818182:8.414143128617691e-155:1.3682868820983658e-231,"{'precision': [0.8627063632011414], 'recall': [0.8395520448684692], 'f1': [0.8509717583656311], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6127002217160967,0.9158345004146546,0.9486566588894143
"[SOC][USER]I ’ m taking BA fright 123 to London . Can you tell me where the reporting desk is , please ? [keywords]london desk reporting 123 ba[SYSTEM] Yes , Madam . The reporting desk for the British Airway's flight to London is over there . [keywords]london flight airway reporting british[USER] Thank you so much . Is this the desk for BA flight 123 to London ? [keywords]london flight desk ba 123[EOC]","[SOR][SYSTEM] Yes , this is the right desk . Have you any luggage ? [EOR]","[SOR][SYSTEM] No, but it fits exactly right here. [EOR]",0.4888888888888889:1.0429831668734215e-154:1.5233891753171387e-231,"{'precision': [0.8974047899246216], 'recall': [0.8545493483543396], 'f1': [0.875452995300293], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6321265099753797,0.7118215736098767,0.9743758602927335
"[SOC][USER] Thank you so much . Is this the desk for BA flight 123 to London ? [keywords]london flight desk ba 123[SYSTEM] Yes , this is the right desk . Have you any luggage ? [keywords]desk luggage yes right[USER] The suitcase , that ’ s all . Except my handbag . Of course . [keywords]suitcase handbag course[EOC]",[SOR][SYSTEM] Would you please put you suitcase on the scales ? You needn ’ t weigh your handbag . [EOR],"[SOR][SYSTEM] And what would you like to get for you shopping, sir? [EOR]",0.3968253968253968:9.396626079971271e-155:1.445966356756368e-231,"{'precision': [0.8614046573638916], 'recall': [0.8250604271888733], 'f1': [0.8428409099578857], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6822253411390534,0.8194685749493429,0.9855214894435537
"[SOC][USER] The suitcase , that ’ s all . Except my handbag . Of course . [keywords]suitcase handbag course[SYSTEM] Would you please put you suitcase on the scales ? You needn ’ t weigh your handbag . [keywords]weigh suitcase scales handbag needn[USER] Is there a receipt ? [keywords]receipt[EOC]",[SOR][SYSTEM] Yes . I ’ ll attach your baggage receipt to your ticket . [EOR],"[SOR][SYSTEM] No. How an old man is, you make no bones. [EOR]",0.37254901960784315:9.104664104413213e-155:1.423325334883746e-231,"{'precision': [0.8628014922142029], 'recall': [0.8233155012130737], 'f1': [0.842596173286438], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5412554884891885,0.862651490175924,0.9478221587262997
