conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
PMUL0012.json,15,Bot,You're all set! The car will be a yellow lexus and the contact number is 07498724354.,Taxi-Inform,07498724354 yellow lexus,lexus yellow car contact set,set-SimilarTo-down car-HasProperty-expensive contact-IsA-touch lexus-IsA-company car-HasProperty-new contact-IsA-junction car-HasProperty-green yellow-IsA-change contact-IsA-happening car-HasProperty-red lexus-IsA-ford contact-IsA-connection
PMUL0012.json,16,User,Thank you for the help!,general-thank,,help thank,help-IsA-book
PMUL0012.json,17,Bot,Was that everything you needed?,general-reqmore,,needed,needed-FormOf-need
PMUL0012.json,18,User,"Yes, that's all. Goodbye. ",,,goodbye yes,
PMUL0012.json,19,Bot,Have a nice trip.  Goodbye.,general-bye general-greet,,goodbye trip nice,trip-IsA-journey trip-IsA-fall nice-SimilarTo-pleasant trip-Causes-happen trip-IsA-experience nice-SimilarTo-good
SNG0305.json,0,User,"Hi, could you find me a train for Friday? I need to leave from Leicester. ",Train-Inform,friday leicester,train leicester friday leave need,leicester-IsA-city leave-IsA-single friday-IsA-day
SNG0305.json,1,Bot,I can assist you with that.  What time Friday would you like to leave at?,general-welcome Train-Request,,friday leave time assist like,leave-IsA-single time-HasProperty-running time-HasProperty-now friday-IsA-day like-IsA-kind time-IsA-case time-IsA-money
SNG0305.json,2,User,I would like to leave after 12:15.,Train-Inform,12:15,leave 12 15 like,12-HasProperty-twelve leave-IsA-single 12-IsA-dozen 15-HasProperty-fifteen 12-IsA-train like-IsA-kind 15-IsA-automobile
SNG0305.json,3,Bot,Okay there are several trains that may work. What is your destination?,Train-Inform Train-Request,several,trains destination work okay,work-HasProperty-hard work-IsA-book work-Causes-work okay-FormOf-ok trains-FormOf-train work-IsA-activity
SNG0305.json,4,User,"I'd like to go to Cambridge, please.",Train-Inform,cambridge,cambridge like,like-IsA-kind cambridge-IsA-city
SNG0305.json,5,Bot,TR4625 leaves at 13:09 Friday. Would that train work for you?,Train-Inform Train-OfferBook,Friday TR4625 13:09,train tr4625 friday leaves 09,leaves-FormOf-leave friday-IsA-day
SNG0305.json,6,User,Yes. Could you book that for 7 people and give me the reference number please?,Train-Inform Train-Request,7,book number reference people yes,number-IsA-amount people-HasProperty-asian number-IsA-information book-IsA-object people-HasProperty-bad book-IsA-section book-PartOf-text people-FormOf-person people-FormOf-persons number-IsA-company number-IsA-size
SNG0305.json,7,Bot,"Sure.  I booked TR4625 leaving Leicester Friday at 14:09, 7 tickets.  Reference number is U32YDDW9 and 264.59 GBP will be due, payable at the station.",Train-OfferBooked,TR4625 Friday Leicester 264.59 GBP 7 14:09 U32YDDW9,leicester booked tickets tr4625 sure,tickets-IsA-reservations tickets-FormOf-ticket sure-SimilarTo-secure sure-SimilarTo-true booked-FormOf-book leicester-IsA-city
SNG0305.json,8,User,"Great, that's all for today. Goodbye!",,,goodbye great today,today-IsA-day great-SimilarTo-large today-IsA-christmas
SNG0305.json,9,Bot,"You are welcome, enjoy your trip.",general-bye general-welcome,,enjoy welcome trip,trip-IsA-journey trip-IsA-fall trip-IsA-experience trip-Causes-happen
MUL1596.json,0,User,Hello! I'd like to eat at an indian restaurant in the centre. Can you help?,Restaurant-Inform,indian centre,restaurant eat indian centre hello,centre-IsA-center restaurant-IsA-business centre-FormOf-center hello-IsA-single restaurant-IsA-building restaurant-IsA-establishment
MUL1596.json,1,Bot,I can.  What price range are you looking for?,Restaurant-Request general-greet,,price range looking,looking-IsA-search range-IsA-set looking-FormOf-look price-IsA-cost range-IsA-limit price-IsA-worth range-IsA-facility
MUL1596.json,2,User,"any price range please, need it for monday.",Train-Request,,price range need monday,range-IsA-set price-IsA-cost range-IsA-limit price-IsA-worth monday-IsA-day range-IsA-facility
MUL1596.json,3,Bot,Sure! how many people and what time?,Booking-Request,,sure time people,time-HasProperty-running people-HasProperty-asian time-HasProperty-now sure-SimilarTo-secure sure-SimilarTo-true people-HasProperty-bad people-FormOf-person people-FormOf-persons time-IsA-case time-IsA-money
MUL1596.json,4,User,1 person at 14:15.,Restaurant-Inform,14:15 1,14 15 person,15-IsA-automobile 15-HasProperty-fifteen person-HasProperty-late person-HasProperty-one
MUL1596.json,5,Bot,"I'm sorry, I haven't found any availability.  Is there a different day or time you could change to??",Booking-NoBook Booking-Request,,availability day change sorry time,change-IsA-money day-HasProperty-light day-PartOf-week time-HasProperty-running change-HasProperty-exciting time-HasProperty-now change-IsA-thing change-Causes-change day-IsA-time time-IsA-case day-PartOf-day time-IsA-money
MUL1596.json,6,User,Could you try Monday at 13:15?,Restaurant-Inform,13:15,monday try 13 15,15-HasProperty-fifteen 13-HasProperty-thirteen 15-IsA-automobile monday-IsA-day try-IsA-attempt
MUL1596.json,7,Bot,The Curry Garden has availability at that time. Would you like me to book it for you?,Booking-Inform Restaurant-Inform,The Curry Garden,garden curry availability book time,garden-SimilarTo-familiar time-HasProperty-running time-HasProperty-now book-IsA-object curry-IsA-spice garden-HasProperty-nice garden-PartOf-house book-IsA-section book-PartOf-text garden-IsA-yard time-IsA-case curry-IsA-food time-IsA-money
MUL1596.json,8,User,"Yes please, and I am also looking for a train leaving cambridge on tuestday going to london kings cross arriving by 18:45.",Train-Inform,london kings cross 18:45 cambridge,cambridge london train cross arriving,london-IsA-city cambridge-IsA-city arriving-FormOf-arrive
MUL1596.json,9,Bot,"There are 7 trains that match your requests, is there a specific time you want to leave at?",Train-Inform Train-Request,7,trains leave time specific requests,requests-FormOf-request leave-IsA-single specific-SimilarTo-particular time-HasProperty-running specific-SimilarTo-proper trains-FormOf-train time-HasProperty-now specific-IsA-medicine specific-SimilarTo-limited time-IsA-case time-IsA-money
MUL1596.json,10,User,No specific time just as long as arrival is by 18:45. Please give me the price options. ,Train-Inform Train-Request,18:45,arrival price time 18 45,time-HasProperty-running 18-HasProperty-eighteen 45-IsA-automobile time-HasProperty-now price-IsA-cost price-IsA-worth time-IsA-case time-IsA-money
MUL1596.json,11,Bot,All of the trains arriving by that time cost 23.60 pounds.,Train-Inform,23.60 pounds .,trains pounds cost arriving 23,trains-FormOf-train arriving-FormOf-arrive pounds-FormOf-pound
MUL1596.json,12,User,Thanks for your help!,general-thank,,help thanks,help-IsA-book thanks-FormOf-thank thanks-IsA-aid
MUL1596.json,13,Bot,You're welcome. Don't forget your reference number for your dinner reservation: LJCE61JW. Have a nice day.,general-bye general-welcome Booking-Book,LJCE61JW,ljce61jw welcome dinner reservation number,number-IsA-amount number-IsA-information dinner-IsA-party dinner-IsA-meal number-IsA-company number-IsA-size
SNG01492.json,0,User,I need to schedule a taxi to da vinci pizzeria from tandoori palace.,Taxi-Inform,da vinci pizzeria tandoori palace,taxi pizzeria vinci tandoori palace,pizzeria-IsA-restaurant palace-IsA-building taxi-IsA-car pizzeria-IsA-shop palace-IsA-home palace-IsA-house
SNG01492.json,1,Bot,"Ok, what time do you want to leave by?",Taxi-Request,,leave time want ok,leave-IsA-single time-HasProperty-running time-HasProperty-now time-IsA-case ok-FormOf-okay time-IsA-money
SNG01492.json,2,User,I would like to leave after 22:15. ,Taxi-Inform,22:15,leave 22 15 like,like-IsA-kind 15-HasProperty-fifteen leave-IsA-single 15-IsA-automobile
SNG01492.json,3,Bot,"Booking completed! A blue volvo will be picking you up, the Contact number is: 07185148788.
",Taxi-Inform,blue volvo 07185148788,volvo booking 07185148788 contact blue,booking-IsA-schedule blue-SimilarTo-northern volvo-IsA-company contact-IsA-touch booking-FormOf-book contact-IsA-junction volvo-IsA-car blue-IsA-single booking-IsA-booking contact-IsA-happening contact-IsA-connection blue-IsA-mood
SNG01492.json,4,User,Ok thank you!,general-thank,,ok thank,ok-FormOf-okay
SNG01492.json,5,Bot,"You're welcome, do you need any further assistance?",general-reqmore,,assistance welcome need,
SNG01492.json,6,User,I do not thank you. ,general-thank,,thank,
SNG01492.json,7,Bot,Alright have a great time. And don't hesitate to call again if you need more help.,general-bye,,alright hesitate help need great,great-SimilarTo-large help-IsA-book
MUL1753.json,0,User,I need a train from Peterborough to Cambridge. ,Train-Inform,cambridge peterborough,peterborough cambridge train need,peterborough-IsA-city cambridge-IsA-city
MUL1753.json,1,Bot,One what day and what time?,Train-Request,,day time,day-HasProperty-light day-PartOf-week time-HasProperty-running time-HasProperty-now day-IsA-time time-IsA-case day-PartOf-day time-IsA-money
MUL1753.json,2,User,I'd like to leave on Tuesday after 10:15.,Train-Inform,tuesday 10:15,tuesday leave 10 15 like,leave-IsA-single 10-HasProperty-ten 15-HasProperty-fifteen like-IsA-kind 15-IsA-automobile tuesday-IsA-day
MUL1753.json,3,Bot,I can get you on a train at 10:19 or 10:48. Would you like tickets?,Train-Inform Train-OfferBook,10:19 10:48,tickets train 10 19 48,19-HasProperty-nineteen tickets-IsA-reservations tickets-FormOf-ticket 10-HasProperty-ten
MUL1753.json,4,User,Yes. I need 4 tickets. ,Train-Inform,4,tickets yes need,tickets-IsA-reservations tickets-FormOf-ticket
MUL1753.json,5,Bot,"Okay, I have booked 4 tickets on TR 5547, leaving from Peterborough at 10:19 and arriving in Cambridge at 11:09. Your reference number is IT0CF4V7. Total fee is 66.",Train-OfferBooked,IT0CF4V7 4 10:19 Cambridge Peterborough 66 11:09 TR 5547,peterborough cambridge tickets booked fee,tickets-IsA-reservations cambridge-IsA-city peterborough-IsA-city tickets-FormOf-ticket fee-IsA-interest booked-FormOf-book
MUL1753.json,6,User,Great I also am looking to find an attraction in the centre of town.,Attraction-Inform,centre,town centre looking attraction great,looking-IsA-search centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city great-SimilarTo-large attraction-IsA-show looking-FormOf-look attraction-IsA-quality attraction-IsA-feature
MUL1753.json,7,Bot,There are 44 attractions in City Centre. Is there a particular type you want to visit?,Attraction-Request Attraction-Inform,City Centre 44,attractions city centre visit type,city-IsA-market city-IsA-town centre-IsA-center centre-FormOf-center city-IsA-place visit-IsA-meeting type-IsA-kind visit-IsA-going attractions-FormOf-attraction city-IsA-book
MUL1753.json,8,User,Do you have any swimming pools? ,Attraction-Inform,,pools swimming,pools-FormOf-pool swimming-HasProperty-relaxing swimming-FormOf-swim swimming-IsA-sport
MUL1753.json,9,Bot,"Yes, its called parkside pools, located at gonville place. ",Attraction-Inform,gonville place parkside pools,pools gonville parkside place yes,place-IsA-passage pools-FormOf-pool
MUL1753.json,10,User,How much does it cost to get in?,,,cost does,does-FormOf-do
MUL1753.json,11,Bot,"I'm sorry, our system seems to be missing that information. Is there anything else you need help with today?",general-reqmore,,missing today information need help,information-IsA-data help-IsA-book today-IsA-christmas missing-SimilarTo-lost today-IsA-day information-IsA-message missing-FormOf-miss
MUL1753.json,12,User,What is the phone number for Parkside Pools?  I'll just call them to get the entrance fee myself. ,Attraction-Inform Attraction-Request,parkside pools,parkside pools fee entrance number,entrance-IsA-opening number-IsA-amount number-IsA-information fee-IsA-interest pools-FormOf-pool entrance-IsA-access entrance-IsA-arrival number-IsA-company number-IsA-size
MUL1753.json,13,Bot,The phone number is 01223446100. is there anything else I can help you with?,general-reqmore Attraction-Inform,01223446100,01223446100 number phone help,phone-IsA-telephone help-IsA-book number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
MUL1753.json,14,User,What is the entrance fee to the Parkside Pool?,Attraction-Request,,pool parkside fee entrance,entrance-IsA-arrival entrance-IsA-access entrance-IsA-opening fee-IsA-interest
MUL1753.json,15,Bot,"I'm afraid I don't have the information about the entrance fee to Parkside pool, sorry about that. Is there anything else I can help you with?",general-reqmore,,parkside fee pool entrance help,entrance-IsA-opening help-IsA-book fee-IsA-interest entrance-IsA-access entrance-IsA-arrival
MUL1753.json,16,User,Are there any attractions in the centre that do list the entrance fee along with the phone number? It doesn't have to be a swimming pool.,Attraction-Inform Attraction-Request,centre,attractions pool entrance fee swimming,entrance-IsA-opening fee-IsA-interest swimming-FormOf-swim entrance-IsA-access swimming-HasProperty-relaxing entrance-IsA-arrival attractions-FormOf-attraction swimming-IsA-sport
MUL1753.json,17,Bot,I'm sorry my system doesn't show prices.,,,prices sorry doesn,prices-FormOf-price
MUL1753.json,18,User,"That's all that I needed then today, thank you!",general-thank,,needed thank today,today-IsA-day today-IsA-christmas needed-FormOf-need
MUL1753.json,19,Bot,You're welcome. Have a great day! ,general-bye general-welcome,,welcome day great,day-HasProperty-light day-PartOf-week great-SimilarTo-large day-IsA-time day-PartOf-day
PMUL3921.json,0,User,i'm looking for a and b guest house,Hotel-Inform,a and b guest house,house guest looking,guest-IsA-person looking-IsA-search house-IsA-home house-IsA-building house-IsA-place house-IsA-thing looking-FormOf-look guest-IsA-customer
PMUL3921.json,1,Bot,It is a moderately priced guesthouse on the east side of town. It does not offer free parking. Do you want more information?,Hotel-Inform general-reqmore,east moderately priced guesthouse,parking guesthouse free town east,east-IsA-direction parking-IsA-ride parking-IsA-driving guesthouse-IsA-house parking-FormOf-park town-IsA-city town-IsA-place free-IsA-people guesthouse-SimilarTo-inn free-SimilarTo-clear east-SimilarTo-eastern east-IsA-location
