conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
PMUL4864.json,6,User,"Yes, actually I would need the room for Friday. ",Hotel-Inform,friday,friday room yes actually need,room-IsA-space room-IsA-room friday-IsA-day room-IsA-place room-HasProperty-comfortable
PMUL4864.json,7,Bot,For how many people and nights do you need the room?,Booking-Request,,room nights people need,nights-FormOf-night room-IsA-space room-IsA-room people-HasProperty-bad room-IsA-place people-FormOf-person people-FormOf-persons people-HasProperty-asian room-HasProperty-comfortable
PMUL4864.json,8,User,I'd like a room for three people starting on Friday for three nights.,Hotel-Inform,3 3,room friday nights starting people,starting-FormOf-start nights-FormOf-night starting-IsA-starting starting-IsA-running room-IsA-space room-IsA-room starting-IsA-event friday-IsA-day people-HasProperty-bad room-IsA-place people-FormOf-person people-FormOf-persons people-HasProperty-asian room-HasProperty-comfortable
PMUL4864.json,9,Bot,Great your booking was successful and your reservation number is 4DHJ0F6T.,Booking-Book,4DHJ0F6T,booking reservation 4dhj0f6t successful number,booking-IsA-schedule successful-SimilarTo-in number-IsA-amount booking-FormOf-book number-IsA-information booking-IsA-booking number-IsA-company successful-SimilarTo-made number-IsA-size
PMUL4864.json,10,User,"Great, I also am also looking for a train arriving at  Bishops Stortford  by 10:15.",Train-Inform,bishops stortford 10:15,stortford train bishops arriving looking,looking-IsA-search arriving-FormOf-arrive looking-FormOf-look
PMUL4864.json,11,Bot,On which day would you like to travel?,Train-Request,,day travel like,travel-SimilarTo-journey day-HasProperty-light travel-Causes-travel day-PartOf-week like-IsA-kind day-IsA-time day-PartOf-day
PMUL4864.json,12,User,I will be leaving on Wednesday from Cambridge.,Train-Inform,wednesday cambridge,cambridge leaving wednesday,leaving-IsA-departure cambridge-IsA-city wednesday-IsA-day leaving-FormOf-leave
PMUL4864.json,13,Bot,TR7666 will arrive at 10:07,Train-Inform,TR7666 10:07,tr7666 arrive 07 10,10-HasProperty-ten
PMUL4864.json,14,User,"OK, that train will work. Can you make a booking for three tickets? And send me the reference number so I can let the others know too.",Train-Inform,3,train booking tickets send ok,booking-IsA-schedule tickets-IsA-reservations booking-FormOf-book tickets-FormOf-ticket booking-IsA-booking ok-FormOf-okay
PMUL4864.json,15,Bot,"Booking was successful, the total fee is 30.29 GBP payable at the station .
Reference number is : 5BACKHF8. Can I help you with anything else?",general-reqmore Train-OfferBooked,5BACKHF8 30.29 GBP,booking fee station gbp payable,booking-IsA-schedule booking-FormOf-book fee-IsA-interest station-IsA-facility booking-IsA-booking
PMUL4864.json,16,User,"No, that will be all. Thank you!",general-thank,,thank,
PMUL4864.json,17,Bot,I was happy to assist let me know if you need anything else. ,,,assist need happy let know,let-IsA-serve happy-SimilarTo-willing let-IsA-lease happy-SimilarTo-blessed
PMUL4864.json,18,User,"No, really. I have everything I need.",,,need really,
PMUL4864.json,19,Bot,Thank you for your call. Please reach out if you need anything else in the future. Have a great trip. Goodbye!,general-bye general-welcome general-reqmore general-greet,,trip goodbye need great reach,trip-IsA-journey trip-IsA-fall great-SimilarTo-large trip-Causes-happen trip-IsA-experience
PMUL1831.json,0,User,Can you find me a three star place to stay?,Hotel-Inform,3,star place stay,star-HasProperty-pretty place-IsA-passage
PMUL1831.json,1,Bot,"Sure, what area are you thinking of staying?",Hotel-Request,,area staying sure thinking,thinking-Causes-idea area-IsA-place thinking-Causes-ideas sure-SimilarTo-secure sure-SimilarTo-true staying-FormOf-stay thinking-Causes-creative area-IsA-region thinking-Causes-decisions
PMUL1831.json,2,User,I don't have an area preference but it needs to have free wifi and parking at a moderate price. ,Hotel-Inform,moderate,area parking wifi preference free,area-IsA-place preference-IsA-liking parking-IsA-ride parking-IsA-driving parking-FormOf-park preference-IsA-option free-IsA-people area-IsA-region free-SimilarTo-clear
PMUL1831.json,3,Bot,I'll recommend Hamilton Lodge. Their phone number is 01223365664,Hotel-Recommend,01223365664 Hamilton Lodge,lodge hamilton recommend 01223365664 number,lodge-IsA-house lodge-IsA-building number-IsA-amount number-IsA-information hamilton-IsA-town number-IsA-company number-IsA-size
PMUL1831.json,4,User,"Okay sounds great, can you book a room for me?",,,room book okay great sounds,room-IsA-space room-IsA-room okay-FormOf-ok great-SimilarTo-large book-IsA-object room-IsA-place book-IsA-section book-PartOf-text sounds-FormOf-sound room-HasProperty-comfortable
PMUL1831.json,5,Bot,Sure I can. How many people in your party and for how many nights?,Booking-Request,,sure party nights people,nights-FormOf-night party-IsA-set party-IsA-event people-HasProperty-asian sure-SimilarTo-secure sure-SimilarTo-true people-HasProperty-bad people-FormOf-person party-IsA-gathering people-FormOf-persons party-IsA-activity
PMUL1831.json,6,User,"Actually, I don't need a room right now, but I do need a train. I'll be heading out to King's Lynn on Sunday.",Train-Inform,sunday,lynn train room king sunday,king-HasProperty-royal room-IsA-space room-IsA-room sunday-IsA-day king-IsA-station sunday-PartOf-weekend room-IsA-place room-HasProperty-comfortable
PMUL1831.json,7,Bot,"fantastic, do you know your travel times?",Train-Request,,travel fantastic times know,travel-SimilarTo-journey travel-Causes-travel times-IsA-times fantastic-SimilarTo-fancy times-FormOf-time
PMUL1831.json,8,User,I was hoping to leave from Cambridge some time after 10:00.,Train-Inform,cambridge 10:00,cambridge leave time hoping 00,leave-IsA-single cambridge-IsA-city time-HasProperty-running time-HasProperty-now hoping-FormOf-hope time-IsA-case time-IsA-money
PMUL1831.json,9,Bot,There is a train that leaves at 10:11. Would you be interested in more information or would you like to book it now?,Train-Inform Train-OfferBook general-reqmore,10:11,train interested 10 11 book,10-HasProperty-ten book-IsA-object interested-FormOf-interest book-IsA-section book-PartOf-text 11-HasProperty-eleven interested-SimilarTo-involved
PMUL1831.json,10,User,Can you book tickets for 4 people please?,Train-Inform,4,tickets people book,tickets-IsA-reservations tickets-FormOf-ticket book-IsA-object people-HasProperty-bad book-IsA-section people-FormOf-person book-PartOf-text people-FormOf-persons people-HasProperty-asian
PMUL1831.json,11,Bot,Your booking was successful. Your reference number is 5RLFJOGZ in case you need it. Is there anything else I can help you with?,general-reqmore Train-OfferBooked,5RLFJOGZ,booking 5rlfjogz number successful help,booking-IsA-schedule help-IsA-book successful-SimilarTo-in number-IsA-amount booking-FormOf-book number-IsA-information booking-IsA-booking number-IsA-company successful-SimilarTo-made number-IsA-size
PMUL1831.json,12,User,That is all I need to know. Thank you. Good day. ,general-thank,,need day thank good know,day-HasProperty-light day-PartOf-week good-IsA-quality good-HasProperty-important day-IsA-time good-SimilarTo-complete day-PartOf-day good-SimilarTo-hot
PMUL1831.json,13,Bot,Thanks for letting us assist you today!,general-bye,,assist today letting thanks,letting-FormOf-let today-IsA-christmas thanks-IsA-aid today-IsA-day thanks-FormOf-thank
PMUL4814.json,0,User,i want a guesthouse,Hotel-Inform,guesthouse,guesthouse want,guesthouse-IsA-house guesthouse-SimilarTo-inn
PMUL4814.json,1,Bot,I can certainly help you with that. What area are you wanting to stay in?,Hotel-Request general-greet,,area stay wanting certainly help,area-IsA-place help-IsA-book wanting-FormOf-want area-IsA-region certainly-SimilarTo-maybe
PMUL4814.json,2,User,It doesn't really matter just someplace moderately priced with free wifi.,Hotel-Inform,moderate,wifi free priced someplace moderately,free-IsA-people priced-FormOf-price free-SimilarTo-clear
PMUL4814.json,3,Bot,i recommend avalon. can i book for you?,Hotel-Recommend Booking-Inform,avalon,avalon recommend book,book-IsA-section book-IsA-object book-PartOf-text
PMUL4814.json,4,User,Can I have their phone number? Do they have free parking?,Hotel-Request,,parking free number phone,phone-IsA-telephone parking-IsA-ride parking-IsA-driving parking-FormOf-park number-IsA-amount number-IsA-information free-IsA-people free-SimilarTo-clear number-IsA-company number-IsA-size
PMUL4814.json,5,Bot,their phone number is 01223353071 but they don't have free parking.,Hotel-Inform,01223353071,parking free 01223353071 number phone,phone-IsA-telephone parking-IsA-ride parking-IsA-driving parking-FormOf-park number-IsA-amount number-IsA-information free-IsA-people free-SimilarTo-clear number-IsA-company number-IsA-size
PMUL4814.json,6,User,Now I need a place to have some fun,,,place fun need,fun-HasProperty-cool place-IsA-passage fun-HasProperty-enjoyable fun-HasProperty-expensive fun-HasProperty-free
PMUL4814.json,7,Bot,There are lots of options.  One place I could recommend is the Funky Fun House.  Would you like some other recommendations?,Attraction-Recommend general-reqmore Attraction-Inform,Funky Fun House lots,house recommendations recommend place options,house-IsA-home house-IsA-building recommendations-FormOf-recommendation place-IsA-passage house-IsA-place house-IsA-thing options-FormOf-option
PMUL4814.json,8,User,Anything will do as long as it's a nightclub in the centre. ,,,nightclub centre long,long-SimilarTo-far nightclub-IsA-bar centre-IsA-center centre-FormOf-center
PMUL4814.json,9,Bot,"I have a few entertainment attractions, though I'm not pulling up any nightclubs. Can you be more specific, please?",Attraction-NoOffer Attraction-Inform,nightclubs few entertainment,nightclubs attractions entertainment specific pulling,entertainment-HasProperty-fun specific-SimilarTo-particular entertainment-HasProperty-enjoyable entertainment-IsA-fun specific-SimilarTo-proper nightclubs-FormOf-nightclub specific-IsA-medicine specific-SimilarTo-limited attractions-FormOf-attraction pulling-FormOf-pull
PMUL4814.json,10,User,Yes I am looking for a nightclub in the city center and I need their phone number and entrance fee.,Attraction-Inform Attraction-Request,nightclub,nightclub city fee need entrance,city-IsA-market entrance-IsA-opening city-IsA-town city-IsA-place nightclub-IsA-bar fee-IsA-interest entrance-IsA-access entrance-IsA-arrival city-IsA-book
PMUL4814.json,11,Bot,The ballare nightclub phone number is 01223364222 and the entrance fee is  5 pounds.,Attraction-Inform,ballare nightclub 01223364222 5 pounds,ballare nightclub fee entrance number,entrance-IsA-opening number-IsA-amount nightclub-IsA-bar number-IsA-information fee-IsA-interest entrance-IsA-access entrance-IsA-arrival number-IsA-company number-IsA-size
PMUL3052.json,0,User,I haven't had eritrean in forever and would like to have some. Please find me a moderately priced restaurant that serves it,Restaurant-Inform Train-Request,eritrean moderate,eritrean restaurant priced moderately serves,priced-FormOf-price restaurant-IsA-business serves-FormOf-serve eritrean-IsA-african restaurant-IsA-building restaurant-IsA-establishment eritrean-IsA-person
PMUL3052.json,1,Bot,"I'm sorry, there are no restaurants like that in Cambridge.",Restaurant-NoOffer,,restaurants cambridge sorry like,like-IsA-kind restaurants-FormOf-restaurant cambridge-IsA-city restaurants-IsA-places
PMUL3052.json,2,User,How about something in the centre of town?,Restaurant-Inform,centre,town centre,town-IsA-place town-IsA-city centre-IsA-center centre-FormOf-center
PMUL3052.json,3,Bot,There are 21 restaurants in the centre of town. Do you have another cuisine type?,Restaurant-Request Restaurant-Inform,21 centre of town,restaurants cuisine town centre 21,centre-IsA-center centre-FormOf-center restaurants-IsA-places town-IsA-place town-IsA-city restaurants-FormOf-restaurant
PMUL3052.json,4,User,I would really prefer European food if you can find that for me.,Restaurant-Inform,european,european food prefer really,european-IsA-person food-IsA-not food-IsA-solid food-HasProperty-mexican food-IsA-good
PMUL3052.json,5,Bot,There are 4 moderately priced options. I recommend galleria.,Restaurant-Recommend Restaurant-Inform,galleria 4 moderately priced,options galleria priced recommend moderately,options-FormOf-option priced-FormOf-price
PMUL3052.json,6,User,Galleria sounds great! Can you book a table for 8 people at 19:00 on wednesday?,Restaurant-Inform,galleria 19:00 wednesday 8,table galleria wednesday book 19,table-IsA-table wednesday-IsA-day book-IsA-object table-IsA-gathering 19-HasProperty-nineteen book-IsA-section book-PartOf-text
PMUL3052.json,7,Bot,It was booked successfully. The reference number is X1X28MMN.,Booking-Book,X1X28MMN,booked x1x28mmn number reference successfully,number-IsA-amount number-IsA-information booked-FormOf-book number-IsA-company number-IsA-size
PMUL3052.json,8,User,"Okay, great. Thank you for your help!",general-thank,,okay great help thank,great-SimilarTo-large okay-FormOf-ok help-IsA-book
PMUL3052.json,9,Bot,Do you need me to book or look up anymore info?,general-reqmore,,info need book anymore look,book-IsA-object book-IsA-section book-PartOf-text look-SimilarTo-watch look-IsA-company
PMUL3052.json,10,User,yes. i am also looking for a train to go to stevenage,Train-Inform,stevenage,stevenage train yes looking,looking-IsA-search stevenage-IsA-town looking-FormOf-look
