Context,Actual,Response
"[SOC][User]Great can I get the phone number and entrance fee?[Bot]I don't have their entrance fee listed, but you can call them at 01223902112. [User]That is all I needed today. Thank you good bye.[EOC]",[Bot]Thank you for contacting us and have a nice day. ,[SOR][Bot]You are very welcome.  Have a nice day!
"[SOC][User]Can you help me find a restaurant that serves African food with a moderate price range please[Bot]I am sorry, there aren't any options available. May I ask if there is another type of restaurant you would be interested in?[User]Yes how about Asian food in the same price range?[EOC]",[Bot]Yes I have the Yippee Noodle Bar in the center of town on King street in the moderate price range. They serve Asian cuisine. Is there anything else I can do for you?,[SOR][Bot]I'm sorry there are no matching results.  Is there another option you would like to try?
[SOC][User]Yes how about Asian food in the same price range?[Bot]Yes I have the Yippee Noodle Bar in the center of town on King street in the moderate price range. They serve Asian cuisine. Is there anything else I can do for you?[User]Will you please book a table for 6 at 13:45 on Friday?[EOC],"[Bot]Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 3GLLHSNN.","[SOR][Bot]Booking was successful. The table will be reserved for 15 minutes.
Reference number is : B0EG0GAM. anything else today?"
"[SOC][User]Will you please book a table for 6 at 13:45 on Friday?[Bot]Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 3GLLHSNN.[User]That's all I needed. Thanks a lot for the help![EOC]",[Bot]Great! Enjoy,[SOR][Bot]We are happy to be of service! Enjoy! Have a wonderful day!
[SOC][User]That's all I needed. Thanks a lot for the help![Bot]Great! Enjoy[User]Will do.[EOC],[Bot]Come back for any future help you may need.,[SOR][Bot]Thank you for using our services. Good bye.
"[SOC][User]I need a place to dine, and I'd like to know what's available so far as cheap Asian Oriental food.[Bot]You must try dojo noodle bar in the centre of town!  Want a reservation?[User]I need to get the address please. [EOC]",[Bot]Sure thing. The address is 40210 Millers Yard City Centre.,[SOR][Bot]It is located at 108 Regent Street.  Shall I go ahead and book this for you?
[SOC][User]I need to get the address please. [Bot]Sure thing. The address is 40210 Millers Yard City Centre.[User]Great.  I also need a train.[EOC],"[Bot]Sure, I can help you with that. Where are you departing from? ",[SOR][Bot]Sure thing train number TR8178 leaves at 05:21 that arrives by 19:06. Your train tickets are 8.18 GBP.
"[SOC][User]Great.  I also need a train.[Bot]Sure, I can help you with that. Where are you departing from? [User]I am departing from ely to cambridge and I need to leave after 20:45 on tuesday.[EOC]","[Bot]great, the TR1992 leaves at 21:35. would that work for you?",[SOR][Bot]The first train after 20:45 is TR4330. It leaves on Tuesday at 20:35 and arrives in Cambridge at 22:55. Will that work for you?
"[SOC][User]I am departing from ely to cambridge and I need to leave after 20:45 on tuesday.[Bot]great, the TR1992 leaves at 21:35. would that work for you?[User]Yes, please book 5 seats for me.[EOC]",[Bot]I will book the reservation now.,"[SOR][Bot]Sure thing how many people, how many nights and how many people please?"
"[SOC][User]Yes, please book 5 seats for me.[Bot]I will book the reservation now.[User]Okay thanks, I will need the reservation number. [EOC]","[Bot]Booking was successful, the total fee is 22 GBP payable at the station. Reference number is : UAGCF8LW. Is there anything else I can help with? ",[SOR][Bot]Okay. The manager found you a restaurant and is calling the restaurant IF you need to arrive there at 07:15. Is there anything else I can assist with?
"[SOC][User]Okay thanks, I will need the reservation number. [Bot]Booking was successful, the total fee is 22 GBP payable at the station. Reference number is : UAGCF8LW. Is there anything else I can help with? [User]Great no. That was it. Thank you.[EOC]",[Bot]Happy to assist. Let me know if there is anything else you need. ,[SOR][Bot]you are welcome 
[SOC][User]Great no. That was it. Thank you.[Bot]Happy to assist. Let me know if there is anything else you need. [User]No thanks again for all of your help[EOC],"[Bot]Okay, thank you and goodbye! ","[SOR][Bot]Thank you, goodbye!"
"[SOC][User]Hello, I'm trying to find a train to take me to London Kings Cross from Cambridge, are there any on that route?[Bot]We have many trains departing Cambridge for London Kings Cross, is there a particular day you are wanting to travel?[User]I want to leave on Saturday. [EOC]",[Bot]Thanks! Do you have a particular time you want to leave or arrive?,[SOR][Bot]There are a lot to choose from.  Do you prefer a certain time? Or do you want to arrive by a certain time? 
"[SOC][User]I want to leave on Saturday. [Bot]Thanks! Do you have a particular time you want to leave or arrive?[User]I would like to arrive in London at or just before 13:15, please.[EOC]",[Bot]The closest to that time is TR5170 which arrives at 11:51. Can I get you tickets for that?,"[SOR][Bot]The TR5927 matches your criteria, would you like to book?"
"[SOC][User]I would like to arrive in London at or just before 13:15, please.[Bot]The closest to that time is TR5170 which arrives at 11:51. Can I get you tickets for that?[User]What is the departure time?[EOC]",[Bot]That one departs Cambridge at 11:00.,"[SOR][Bot]TR5170 departs Cambridge at 11:01, arriving in London at 13:51. Would you like to book tickets for that?"
[SOC][User]What is the departure time?[Bot]That one departs Cambridge at 11:00.[User]What is the travel time?[EOC],"[Bot]51 minutes , Would you like me to book it for you ?",[SOR][Bot]The travel time is 60 minutes. Do you need any additional information? 
"[SOC][User]What is the travel time?[Bot]51 minutes , Would you like me to book it for you ?[User]No thank you.  Could you find me an attraction to go visit?[EOC]",[Bot]I'd be happy to! There is so much to do - did you have a particular type of attraction in mind?,"[SOR][Bot]I have several galleries in the center of town. There is great architecture, I believe the Holy Trinity would be perfect for you. Would you like more information on it?"
"[SOC][User]No thank you.  Could you find me an attraction to go visit?[Bot]I'd be happy to! There is so much to do - did you have a particular type of attraction in mind?[User]No, but I would like something in the east.[EOC]",[Bot]What about the Cambridge Museum of Technology?,[SOR][Bot]Would you like me to recommend a theatre place? 
"[SOC][User]No, but I would like something in the east.[Bot]What about the Cambridge Museum of Technology?[User]That sounds neat. Could you tell me their postcode?[EOC]",[Bot]The postcode is cb58ld,[SOR][Bot]Cambridge Museum of Technology postcode is cb58ld.
[SOC][User]That sounds neat. Could you tell me their postcode?[Bot]The postcode is cb58ld[User]Thank you for your time.[EOC],[Bot]thank you and enjoy your stay.,[SOR][Bot]Do you require assistance texting or using a taxi to commute between the two places?
[SOC][User]I'm looking for a place to go for entertainment in town.[Bot]Which specific area of town are you interested in ?[User]No I don't have an area preference. [EOC],[Bot]I have 5 entries. Would you like to try whale of a time in the west?,"[SOR][Bot]Bloomsbury Country Park located in the west part of town. Would you like to get a phone number, address please?  May I assist with anything else?"
[SOC][User]No I don't have an area preference. [Bot]I have 5 entries. Would you like to try whale of a time in the west?[User]Can you tell me the entrance fee and phone number?[EOC],"[Bot]Unfortunately I don't have any information on their entrance fee, but the phone number is 01954781018.",[SOR][Bot]I do not have an entrance fee listed with Whale of a Time.  The phone number is 01799 521260. Anything else today?
"[SOC][User]Can you tell me the entrance fee and phone number?[Bot]Unfortunately I don't have any information on their entrance fee, but the phone number is 01954781018.[User]I am also looking to eat Basque food in the moderate price range. [EOC]",[Bot]There is no restaurant offering basque food in the moderate price range.,[SOR][Bot]I'm sorry but none of the restaurants in Cambridge match your request.  Can I look a different kind of cuisine for you instead?
[SOC][User]I am also looking to eat Basque food in the moderate price range. [Bot]There is no restaurant offering basque food in the moderate price range.[User]How about Indian food?[EOC],[Bot]I have 4 restaurants that meet your criteria. Is there a certain area you are interested in?,[SOR][Bot]Yippee Noodle Bar is near at 74 Mill Road City Centre and serves indian.  Would you like me to make a reservation?
"[SOC][User]How about Indian food?[Bot]I have 4 restaurants that meet your criteria. Is there a certain area you are interested in?[User]Yes, I would like to find one in the west.[EOC]",[Bot]I have found the Meghna Restaurant which serves Indian food and is in the west.  Do you need more information?,[SOR][Bot]The hakka serves italian food and in the same area as the hotel. Would you like to make a reservation?
"[SOC][User]Yes, I would like to find one in the west.[Bot]I have found the Meghna Restaurant which serves Indian food and is in the west.  Do you need more information?[User]Can you book that for me and give me the reference number? for saturday at 19:45, 2 people[EOC]","[Bot]Booking was successful, the reference number is PA99NW0H., any further questions?",[SOR][Bot]Bridge Guest House is located in the west part of the city at 151 hills road. The reference number is H0HPIL9W. Is there anything else I can help you with?
