Context,Actual,Response
"[SOC][User]Sounds good. Can I get the phone number and postcode?[belief]Attraction-Request [Bot]Sure the phone number is 01223365454 and the post code is cb11er.   Is there anything else I can help you with today?[belief]Attraction-Request cb11er 01223365454[User]No, I think that this trip to Cambridge will make my wildest dreams come true.  Thanks for helping me make it happen.[belief]Attraction-Request [EOC]","[Bot]Wonderful! You're welcome, have a great day!","[SOR][Bot]You're welcome, please remember you never did take my train tickets. Now get back to us if we can assist you."
"[SOC][User]I'm looking for some architecture in the west[belief]Attraction-Inform architecture[Bot]I'm sorry, it appears the only architectural attractions in Cambridge are in the city center. Would you like info on any of them?[belief]Attraction-Inform architectural city center[User]Do you have any attractions in the type of a museum then in the west area?[belief]Attraction-Inform west museum[EOC]",[Bot]I have 7 in the west area. Would you like information about the kettle's yard or cafe jello gallery maybe?,[SOR][Bot]There are 5 museums in the west part of town. Would you like additional information? 
"[SOC][User]Do you have any attractions in the type of a museum then in the west area?[belief]Attraction-Inform west museum[Bot]I have 7 in the west area. Would you like information about the kettle's yard or cafe jello gallery maybe?[belief]Attraction-Inform kettle 's yard or cafe jello gallery 7 west[User]Yes, can you tell me about the kettle's yard? What is the address and entrance fee?[belief]Attraction-Inform [EOC]",[Bot]It is free and the address is castle street.,"[SOR][Bot]Kettle's Yard is located at  bateman street, postcode cb30aq. There is no charge for access to the kettle's yard and cafe jello gallery. Can I assist with anything else?"
"[SOC][User]Yes, can you tell me about the kettle's yard? What is the address and entrance fee?[belief]Attraction-Request [Bot]It is free and the address is castle street.[belief]Attraction-Request castle street free[User]Great, could I also find a moderately-priced Brazilian restaurant?[belief]Attraction-Request brazilian moderate[EOC]","[Bot]I'm having trouble finding one, would you like to try a different price-point or type? ",[SOR][Bot]I have two matching your requests. Would you prefer centre south or north?
"[SOC][User]Great, could I also find a moderately-priced Brazilian restaurant?[belief]Restaurant-Inform brazilian moderate[Bot]I'm having trouble finding one, would you like to try a different price-point or type? [belief]Restaurant-Inform [User]Well, let's give Chinese food a try![belief]Restaurant-Inform chinese[EOC]",[Bot]There are a few moderately priced Chinese restaurants in the centre of the city and one moderately priced in the North. Do you have a preference?,[SOR][Bot]Oh and there are 3 restaurants matching that description. The Lucky Star is located at Cambridge Leisure Park Clifton Way Cherry Hinton and Golden House is at Huntington Way Cherry Hinton.
"[SOC][User]Well, let's give Chinese food a try![belief]Restaurant-Inform chinese[Bot]There are a few moderately priced Chinese restaurants in the centre of the city and one moderately priced in the North. Do you have a preference?[belief]Restaurant-Inform Chinese centre of the city North a few one moderately priced moderately priced[User]Nope can you choose one for me and book a table for 8 at 11:45 on Saturday?[belief]Restaurant-Inform 11:45 saturday 8[EOC]","[Bot]Yes, I was able to book you at Lan Hong House in the centre, reference number IJ75KACV. Is there anything else I can help you with today?","[SOR][Bot]We have Hakka! It's got a moderate price range, and matching your criteria. "
"[SOC][User]Nope can you choose one for me and book a table for 8 at 11:45 on Saturday?[belief]Restaurant-Inform 11:45 saturday 8[Bot]Yes, I was able to book you at Lan Hong House in the centre, reference number IJ75KACV. Is there anything else I can help you with today?[belief]Restaurant-Inform IJ75KACV Lan Hong House[User]Can I have the reference number? [belief]Restaurant-Inform [EOC]","[Bot]Yes, it is IJ75KACV.",[SOR][Bot]No that is all I need. Thank you. Thank you for choosing us for your business.
"[SOC][User]Can I have the reference number? [belief]Restaurant-Request [Bot]Yes, it is IJ75KACV.[belief]Restaurant-Request IJ75KACV[User]That is perfect. Thank you. I think that will be everything today.[belief]Restaurant-Request [EOC]",[Bot]Thank you for contacting Cambridge TownInfo centre. Goodbye!,[SOR][Bot]You're welcome. Have a great day.
"[SOC][User]Hi there, I'm looking for a place to eat that serves Indian food in the city centre. Do you have any good recommendations? [belief]Restaurant-Inform indian centre[Bot]There are a total of 9 different Indian restaurants in the centre of town. Is there a particular price you are looking for?[belief]Restaurant-Inform Indian 9 centre of town[User]No particular price range, but I do need a restaurant that is available to book 7 people on Friday at 19:15.  I also need a reference number.[belief]Restaurant-Inform 19:15 friday 7[EOC]",[Bot]I have your reservation at the Curry Garden. It is an expensive restaurant on the centre. Your reference number is 24R72HY2. Do you need their address?,[SOR][Bot]Your reference number is UCDT8AKD. The curry prince is located at 451 Newmarket Road Fen Ditton. 
"[SOC][User]No particular price range, but I do need a restaurant that is available to book 7 people on Friday at 19:15.  I also need a reference number.[belief]Restaurant-Inform 19:15 friday 7[Bot]I have your reservation at the Curry Garden. It is an expensive restaurant on the centre. Your reference number is 24R72HY2. Do you need their address?[belief]Restaurant-Inform expensive centre the Curry Garden 24R72HY2[User]No thank you. I do need to book a train departing from Cambridge though.[belief]Restaurant-Inform cambridge[EOC]","[Bot]I'm going to need a bit more information first. On what day would you like to leave, and what will your destination be?",[SOR][Bot]when will you be leaving?
"[SOC][User]No thank you. I do need to book a train departing from Cambridge though.[belief]Train-Inform cambridge[Bot]I'm going to need a bit more information first. On what day would you like to leave, and what will your destination be?[belief]Train-Inform [User]I would like to leave on Saturday and go to Ely. [belief]Train-Inform ely saturday[EOC]",[Bot]What time would you like to depart?,[SOR][Bot]Train TR4938 leaves Cambridge at 13:50 and arrives in Ely at 14:07. Would you like to book this route?
[SOC][User]I would like to leave on Saturday and go to Ely. [belief]Train-Inform ely saturday[Bot]What time would you like to depart?[belief]Train-Inform [User]I would like to leave after 17:15.[belief]Train-Inform 17:15[EOC],"[Bot]TR1469 leaves at 17:50, would that work for you?",[SOR][Bot]I have the TR1049 leaving at 17:50. Does that work for you? 
"[SOC][User]I would like to leave after 17:15.[belief]Train-Inform 17:15[Bot]TR1469 leaves at 17:50, would that work for you?[belief]Train-Inform TR1469 17:50[User]That would be fine. I need you to book seats on that train for 7 people. [belief]Train-Inform 7[EOC]",[Bot]I was able to successfully book your tickets. Your reference number is  I02B4IFI. Is there anything else I can help with? ,[SOR][Bot]I will book 1 seat on TR1469 and your reference number is 3I5B0TCI. 
"[SOC][User]That would be fine. I need you to book seats on that train for 7 people. [belief]Train-Inform 7[Bot]I was able to successfully book your tickets. Your reference number is  I02B4IFI. Is there anything else I can help with? [belief]Train-Inform I02B4IFI[User]That's all I needed, thank you.[belief]Train-Inform [EOC]",[Bot]My pleasure. Please call again if you need more help.  I am happy to be of service.,[SOR][Bot]You are welcome and enjoy your stay.
"[SOC][User]Hi, I'm looking for an expensive restaurant that serves Moroccan food in Cambridge please. [belief]Restaurant-Inform moroccan expensive[Bot]I'm sorry, there are no expensive Moroccan restaurants in Cambridge.[belief]Restaurant-Inform [User]Ok, how about Chinese food then? [belief]Restaurant-Inform chinese[EOC]","[Bot]There are several. If you don't have a preference as to where in town you eat, might I suggest the good luck chinese food takeaway?","[SOR][Bot]If they have beef, i don't have one that serves Chinese food.  Would you be willing to try something else?"
"[SOC][User]Ok, how about Chinese food then? [belief]Restaurant-Inform chinese[Bot]There are several. If you don't have a preference as to where in town you eat, might I suggest the good luck chinese food takeaway?[belief]Restaurant-Inform good luck chinese food takeaway several[User]Is it in the expensive range?[belief]Restaurant-Inform [EOC]",[Bot]Yes it is. Would you like me to send you their address?,"[SOR][Bot]No, not on that specific part of town. If you have a price range in mind, I suggest the good luck Chinese food takeaway."
[SOC][User]Is it in the expensive range?[belief] [Bot]Yes it is. Would you like me to send you their address?[belief] [User]Can you book me a table for one on Friday at 13:45? I will need the reference number as well.[belief] 13:45 friday 1[EOC],[Bot]Booking was successful. The table will be reserved for 15 minutes. Reference number is : MM5BYTYE. Do you need anything else?,"[SOR][Bot]The booking was successful. Your table will be reserved for 15 minutes.
Reference number is : JKNG4T0C. Anything else?"
"[SOC][User]Can you book me a table for one on Friday at 13:45? I will need the reference number as well.[belief]Restaurant-Inform 13:45 friday 1[Bot]Booking was successful. The table will be reserved for 15 minutes. Reference number is : MM5BYTYE. Do you need anything else?[belief]Restaurant-Inform MM5BYTYE[User]Yes, please. I'm looking for a hotel on the east side. [belief]Restaurant-Inform hotel east[EOC]","[Bot]There are several, do you have any other preferences like price range or rating?","[SOR][Bot]There are no expensive hotels on the east side, if you could raise the price, they are expensive. "
"[SOC][User]Yes, please. I'm looking for a hotel on the east side. [belief]Hotel-Inform hotel east[Bot]There are several, do you have any other preferences like price range or rating?[belief]Hotel-Inform several[User]I would like it to be in the Expensive range. [belief]Hotel-Inform expensive[EOC]",[Bot]There is one expensive hotel on the east side. It is the express by holiday inn cambridge. Would you like me to book that for you?,[SOR][Bot]I want to suggest autumn house. It's nice location. Would you like some?
"[SOC][User]I would like it to be in the Expensive range. [belief]Hotel-Inform expensive[Bot]There is one expensive hotel on the east side. It is the express by holiday inn cambridge. Would you like me to book that for you?[belief]Hotel-Inform express by holiday inn cambridge east side expensive hotel one[User]Yes, I'd like to book that for one person. It will need to be on Friday and I'll stay for three nights. [belief]Hotel-Inform 3 friday 1[EOC]",[Bot]Your booking was a success! Your reference number is: YDTUA8PE.,[SOR][Bot]Booking was successful! Reference number is : IG8RVNUX
[SOC][User]Can you help me find a train for Sunday. I would like to visit London Kings Street. [belief]Train-Inform sunday[Bot]There are several leaving for London Kings Cross.  They all take 51 minutes and cost 18.88 pounds.  Do you have a time of departure in mind?[belief]Train-Inform several 18.88 pounds London Kings Cross 51 minutes[User]I want to leave from Peterborough and arrive at Cambridge by 11:45. [belief]Train-Inform cambridge 11:45 peterborough[EOC],"[Bot]There is a train that departs from Peterborough at 10:48, arriving in Cambridge at 11:38. Would that work for you?",[SOR][Bot]Train TR6163 would you like a reservation?
