conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
630,1,BOT," This go-around we're focusing on new moms , families with median income and one or more children under the age of two . ",inform,no_emotion,families median income moms children,moms FormOf mom families FormOf family median IsA average children FormOf child
630,2,USER, Do you think that's much different from the succor moms we tailored the last campaign for ? ,question,no_emotion,succor campaign moms tailored different,campaign IsA cooperating different SimilarTo several tailored FormOf tailor different SimilarTo diverse campaign IsA project campaign IsA venture different SimilarTo opposite tailored SimilarTo plain moms FormOf mom different SimilarTo assorted different SimilarTo other different SimilarTo contrary campaign IsA operation different SimilarTo unusual
630,3,BOT," Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here . ",inform,no_emotion,maternal differences similarities infants mothers,mothers FormOf mother differences FormOf difference
630,4,USER," Right , that makes sense . What's the average age ? ",question,no_emotion,age average right sense makes,right IsA interest average IsA ratio right SimilarTo conservative right IsA norm sense IsA appreciation sense IsA faculty sense IsA awareness right IsA hand sense IsA meaning makes FormOf make right IsA justice right SimilarTo far sense IsA river right SimilarTo satisfactory age IsA newspaper average SimilarTo normal right SimilarTo outside age IsA property right SimilarTo extraordinary right IsA position right IsA turn
630,5,BOT," Demographics say an average age of 28.7 , educational background of university or post-grad , annual household income of 40-50 K a year . ",inform,no_emotion,average income demographics 40 28,28 IsA book 28 IsA weapon 40 IsA weapon average IsA ratio average SimilarTo normal 28 IsA automobile
631,0,USER,"John , I'd like to see you in my office for a minute . ",directive,no_emotion,john office minute like,office IsA mayor john HasA kids office IsA staff john IsA robber office IsA building john IsA crying minute SimilarTo careful like IsA approval john HasA cavity john IsA hunter john IsA student john IsA professor like IsA kind minute IsA note office IsA suite john IsA person office IsA state like IsA band
631,1,BOT," Yes , sir , I'll be there in just a moment . ",commissive,no_emotion,sir yes moment ll just,sir IsA man moment IsA point ll FormOf will yes IsA affirmative sir SimilarTo miss moment IsA time moment IsA force sir SimilarTo madam just SimilarTo fitting yes SimilarTo nod
631,2,USER," John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion . ",directive,no_emotion,promotion impressed tremendous reviews accounts,promotion IsA change tremendous SimilarTo large accounts FormOf account promotion IsA encouragement impressed SimilarTo affected promotion IsA message reviews FormOf review impressed FormOf impress
631,3,BOT," Gosh sir , thank you , sir ! I had no idea there were any positions opening up in our department . ",commissive,happiness,department positions opening sir thank,opening IsA performing opening IsA space opening SimilarTo introductory opening SimilarTo starting sir SimilarTo miss sir SimilarTo madam opening IsA introduction department IsA division opening IsA opportunity positions FormOf position opening SimilarTo beginning sir IsA man department IsA sector opening IsA start opening FormOf open opening SimilarTo initiative opening IsA motion opening IsA event opening IsA ceremony department IsA state
631,4,USER," Well , it's not going to be in our department . I've recommended you for an interdepartmental transfer . There's supervisory spot opening up in financial . I'm turning your name in for it . ",directive,no_emotion,transfer department supervisory financial interdepartmental,department IsA division department IsA sector transfer IsA person transfer IsA learning transfer IsA ticket transfer IsA transaction transfer IsA event department IsA state
631,5,BOT," Management ? Wow , I had no idea I could move so quickly from entry level to managerial staff . ",commissive,surprise,management managerial staff quickly entry,staff IsA symbol entry IsA accounting management IsA administration staff IsA stick staff IsA body staff IsA force
631,6,USER, You've earned it . ,inform,no_emotion,earned ve,earned FormOf earn earned SimilarTo attained ve FormOf have
632,0,USER,How can I help you today ? ,question,no_emotion,today help,today IsA present today IsA day today IsA newspaper today IsA christmas help IsA book
632,1,BOT, I am returning something that I bought yesterday . ,directive,no_emotion,returning bought yesterday,returning IsA giving yesterday IsA day bought FormOf buy yesterday IsA past returning SimilarTo backward returning FormOf return
632,2,USER, What would you like to return ? ,question,no_emotion,return like,return IsA arrival like IsA approval return IsA run return IsA turning like IsA kind return IsA motion return IsA income like IsA band
632,3,BOT, I'm returning a cellphone . ,inform,no_emotion,cellphone returning,returning IsA giving returning FormOf return returning SimilarTo backward cellphone IsA phone
632,4,USER, Was there something wrong with it ? ,question,no_emotion,wrong,wrong IsA injustice wrong SimilarTo inside wrong IsA injury
632,5,BOT, It's defective . ,inform,no_emotion,defective,defective SimilarTo abnormal
632,6,USER, What isn't working on it ? ,question,no_emotion,working isn,working Causes produce working Causes reward working Causes creation working Causes hunger working Causes prosperity working Causes stress working FormOf work working Causes results working SimilarTo practical working Causes fatigue working IsA treatment
632,7,BOT, It keeps turning off on it's own . ,inform,no_emotion,keeps turning,turning FormOf turn turning IsA becoming turning IsA movement keeps FormOf keep turning IsA change
632,8,USER," Alright , do you have the receipt ? ",question,no_emotion,receipt alright,alright SimilarTo satisfactory
632,9,BOT, I have it right here . ,inform,no_emotion,right,right SimilarTo far right SimilarTo outside right IsA norm right SimilarTo satisfactory right IsA interest right IsA hand right SimilarTo extraordinary right IsA position right IsA turn right IsA justice right SimilarTo conservative
632,10,USER, I'm going to take care of this and refund your money . ,commissive,no_emotion,refund care going money,money IsA coins money IsA magazine care IsA repair care IsA work money HasA value refund IsA payment going FormOf go money IsA wealth going IsA accomplishment going IsA action money IsA currency care IsA protection care IsA word money HasA budget money Causes greed going SimilarTo active money IsA agent
632,11,BOT, Thanks for your help . ,inform,happiness,help thanks,thanks IsA aid help IsA book thanks FormOf thank
633,0,USER,I miss grandma . I dreamed about her yesterday . ,inform,sadness,grandma dreamed miss yesterday,miss IsA action yesterday IsA day miss IsA band dreamed FormOf dream yesterday IsA past miss IsA title miss IsA failure
633,1,BOT," Dear , let ’ s drop the subject . ",directive,no_emotion,subject dear let drop,subject IsA message subject IsA thing subject IsA person subject IsA term drop IsA decrease let IsA lease let IsA serve subject SimilarTo affected dear IsA innocent dear SimilarTo close subject Causes experience
634,0,USER,"Good morning , sir . Can I help you ? ",question,no_emotion,morning sir help good,good IsA quality good SimilarTo fortunate good SimilarTo nice sir IsA man good SimilarTo superb good SimilarTo white good SimilarTo satisfactory good SimilarTo pleasing good SimilarTo redeeming good SimilarTo hot good SimilarTo saving sir SimilarTo miss good SimilarTo solid good IsA advantage help IsA book sir SimilarTo madam morning SimilarTo afternoon good SimilarTo complete
634,1,BOT, Good morning . I'd like to cash this check . ,directive,no_emotion,cash morning check good like,like IsA approval check IsA inspection like IsA band check IsA performing good SimilarTo fortunate good SimilarTo nice cash IsA currency good SimilarTo superb good SimilarTo satisfactory good SimilarTo redeeming like IsA kind good IsA advantage check IsA bill cash SimilarTo money good SimilarTo hot cash IsA money check IsA work good SimilarTo saving good SimilarTo solid good SimilarTo pleasing cash IsA payment good SimilarTo white check IsA draft good IsA quality morning SimilarTo afternoon good SimilarTo complete
634,2,USER," Yes , sir . Can you show you identity ? ",directive,no_emotion,identity sir yes,sir IsA man identity IsA operator identity IsA personality identity IsA recognition sir SimilarTo miss yes IsA affirmative sir SimilarTo madam yes SimilarTo nod
634,3,BOT, What about the driving license ? ,directive,no_emotion,license driving,license FormOf licence license IsA permission driving IsA steering driving FormOf drive license IsA liberty driving IsA travel driving Causes injuries driving IsA action driving Causes accidents driving Causes fatigue driving Causes moving driving Causes transportation driving Causes accident driving SimilarTo energetic license IsA authorization
634,4,USER, Don't you have any other identification ? ,question,no_emotion,identification don,don IsA gentleman identification IsA condition don IsA head don IsA title identification IsA evidence identification IsA identity
634,5,BOT, I am sorry . I only have my driving license with me . ,inform,no_emotion,license driving sorry,license FormOf licence license IsA permission driving IsA steering driving FormOf drive license IsA liberty driving IsA travel driving Causes injuries driving IsA action driving Causes accidents driving Causes fatigue driving Causes moving driving Causes transportation driving Causes accident driving SimilarTo energetic license IsA authorization
