conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
483,6,USER, Is there anything else I can do to help with the itching ? ,question,no_emotion,itching help,help IsA book
483,7,BOT, You can take an antihistamine . ,directive,no_emotion,antihistamine,antihistamine IsA medicine
483,8,USER, Thank you so much for all of the information . ,inform,no_emotion,information thank,information IsA message information IsA cognition information IsA data information IsA commodity information Causes understanding information IsA knowledge
483,9,BOT, You are welcome . Please feel free to ask me a question any time you need help . ,inform,no_emotion,welcome free need help ask,free SimilarTo unconstrained free SimilarTo clear welcome IsA acceptance need IsA condition free IsA people help IsA book welcome IsA greeting
484,0,USER,Abby Park Hotel . Can I help you ? ,directive,no_emotion,hotel abby park help,park IsA tract hotel HasA lobby park IsA gear hotel IsA lodging hotel IsA building park IsA site help IsA book
484,1,BOT," Yes , I would like to book a room for my wife and myself . ",directive,no_emotion,room wife book yes like,book HasA past like IsA approval like IsA kind book IsA publication book FormOf bake room IsA room book IsA device book IsA copy book HasA cover book HasA knowledge yes SimilarTo nod room IsA interior room IsA place wife IsA spouse room IsA space wife IsA woman book HasA story book IsA section book IsA collection room IsA gathering book HasA pages yes IsA affirmative book IsA object room IsA position room HasA walls room IsA area room IsA opportunity wife FormOf husband like IsA band book IsA product wife IsA wife
484,2,USER, Certainly sir . Could I have your arrival and departure dates ? ,directive,no_emotion,departure arrival dates certainly sir,sir SimilarTo madam departure IsA band dates FormOf date certainly SimilarTo maybe sir SimilarTo miss departure IsA act arrival IsA traveler arrival IsA action sir IsA man arrival IsA accomplishment arrival IsA translation
484,3,BOT, We will be arriving on Tuesday next week and staying for two days . ,commissive,no_emotion,arriving tuesday staying week days,week IsA date days FormOf day tuesday IsA weekday staying IsA situation tuesday IsA day week IsA time days IsA life staying FormOf stay arriving FormOf arrive
484,4,USER, We have a double room for you with a nice view of the park . Would that be OK ? ,directive,no_emotion,park room double view ok,room IsA room park IsA tract room IsA interior view IsA range park IsA site room IsA place view IsA look ok FormOf okay room IsA space double IsA multiple park IsA gear double SimilarTo large room IsA gathering room IsA position room HasA walls room IsA area double IsA person room IsA opportunity view IsA purpose ok IsA magazine view IsA appearance
484,5,BOT," Yes , that would be great . How much is the room ? ",question,no_emotion,room yes great,room IsA position room HasA walls room IsA space room IsA area yes SimilarTo nod great SimilarTo extraordinary room IsA opportunity room IsA interior great SimilarTo large room IsA room room IsA gathering yes IsA affirmative room IsA place great IsA achiever
484,6,USER," It is ninety-five pounds per night . It is a double room with a bathroom . There is a fridge , coffee maker and a television in the room . ",inform,no_emotion,pounds room bathroom night fridge,room IsA position room HasA walls pounds FormOf pound room IsA space room IsA area bathroom IsA restroom room IsA opportunity room IsA interior night IsA book fridge IsA refrigerator room IsA room room IsA gathering bathroom IsA room room IsA place night IsA dark fridge IsA place
484,7,BOT, Does the bathroom have a bath or a shower ? ,question,no_emotion,bath shower bathroom does,bathroom IsA restroom shower IsA bathing does FormOf do bath IsA normally shower IsA party bathroom IsA room shower IsA rain
484,8,USER, All our bathrooms have full size baths with a shower attachment . ,inform,no_emotion,baths shower bathrooms attachment size,attachment IsA connection attachment IsA affection size SimilarTo sized size IsA situation shower IsA bathing size IsA magnitude attachment IsA support bathrooms FormOf bathroom attachment IsA addition attachment IsA combination bathrooms HasA plumbing shower IsA party shower IsA rain size IsA property bathrooms HasA sinks baths FormOf bath
484,9,BOT, Does the room have an Internet connection ? ,question,no_emotion,internet connection room does,connection IsA supplier connection IsA transportation connection IsA acquaintance room IsA room internet HasA connection connection IsA shape room IsA interior internet IsA connection does FormOf do room IsA place room IsA space internet IsA net room IsA gathering room IsA position room HasA walls room IsA area room IsA opportunity connection IsA relation connection IsA union
484,10,USER," Yes , all our rooms have complimentary wireless Internet . ",inform,no_emotion,wireless internet rooms yes complimentary,internet HasA connection rooms FormOf room rooms HasA windows rooms IsA containers internet IsA net rooms IsA bedrooms rooms IsA museum yes SimilarTo nod internet IsA connection yes IsA affirmative rooms HasA doors
484,11,BOT, Excellent . Do you serve breakfast in the hotel ? ,question,no_emotion,breakfast hotel serve excellent,hotel HasA lobby hotel IsA building breakfast IsA meal hotel IsA lodging
484,12,USER," Yes , breakfast is included in the price . Our guests have the choice of a full English breakfast or a continental breakfast . ",inform,happiness,breakfast guests english continental included,guests FormOf guest english IsA class english IsA language english IsA spin included FormOf include included SimilarTo enclosed breakfast IsA meal
484,13,BOT, That's great . Can I book the room ? ,directive,happiness,room book great,book HasA past book IsA publication book FormOf bake room IsA room book IsA device book IsA copy book HasA cover book HasA knowledge room IsA interior room IsA place great SimilarTo large room IsA space book HasA story book IsA section book IsA collection room IsA gathering book HasA pages great IsA achiever book IsA object room IsA position room HasA walls room IsA area room IsA opportunity book IsA product great SimilarTo extraordinary
484,14,USER," Certainly , Sir . ",commissive,happiness,sir certainly,sir SimilarTo madam sir SimilarTo miss certainly SimilarTo maybe sir IsA man
485,0,USER,John ? It ’ s Susan Miller . ,question,no_emotion,john susan miller,john IsA robber john HasA cavity john IsA person john HasA kids john IsA student john IsA crying john IsA professor john IsA hunter
485,1,BOT," Hi , Susan . What ’ s up ? ",question,no_emotion,susan hi,
485,2,USER, Do you know where that memo about office procedures is ? I want to give my secretary a copy . ,question,no_emotion,memo procedures office secretary copy,memo IsA document copy IsA text secretary IsA assistant office IsA suite memo IsA note procedures FormOf procedure secretary IsA desk office IsA mayor secretary HasA boss office IsA staff copy IsA representation secretary IsA head copy IsA material office IsA state office IsA building
485,3,BOT, I ’ m sorry . I have no idea . I haven ’ t seen that for ages . ,inform,no_emotion,ages sorry haven seen idea,idea IsA opinion seen IsA person haven IsA site seen FormOf see ages FormOf age idea IsA content haven IsA shelter
486,0,USER,Sir what's the boarding time ? ,question,no_emotion,boarding time sir,sir SimilarTo madam time IsA case time IsA resource sir SimilarTo miss boarding IsA residency time IsA magazine sir IsA man time IsA mystery time IsA experience time IsA measurement time IsA moment time IsA musical time IsA money time IsA single boarding IsA structure boarding IsA departure boarding FormOf board time IsA constant
486,1,BOT, I am sorry.The flight is late.Please go to the waiting room for further notice . ,directive,no_emotion,flight late notice waiting sorry,flight IsA creativity flight IsA flock late SimilarTo advanced notice IsA telling late SimilarTo modern waiting FormOf wait late SimilarTo dead flight IsA trip notice IsA announcement notice IsA attention late SimilarTo new notice IsA review
486,2,USER, I don't want to miss my flight . ,inform,no_emotion,flight miss don want,flight IsA creativity don IsA title flight IsA flock miss IsA action flight IsA trip miss IsA band don IsA gentleman miss IsA failure miss IsA title don IsA head
486,3,BOT, Don't worry . We will keep you well informed . ,directive,no_emotion,worry informed don,don IsA title informed FormOf inform worry Causes worry informed SimilarTo knowledgeable don IsA gentleman informed SimilarTo privy informed SimilarTo advised don IsA head
486,4,USER, Thank you . ,commissive,no_emotion,thank,
487,0,USER,( A stranger stops to help ) Everything OK ? ,question,no_emotion,stranger stops ok help,ok FormOf okay ok IsA magazine stranger FormOf strange stranger IsA book stops FormOf stop stranger IsA being stranger IsA person help IsA book
487,1,BOT, No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire ! ,inform,sadness,speeding bus ticket engine tour,speeding FormOf speed bus IsA car speeding Causes ticket bus HasA windows engine Causes energy tour IsA journey engine IsA motor engine IsA instrument
487,2,USER, I think that's just steam . Your engine's overheated . ,inform,no_emotion,overheated steam engine think just,overheated SimilarTo hot just SimilarTo fitting steam HasA energy steam IsA software steam IsA water steam IsA gas engine Causes energy engine IsA motor engine IsA instrument
487,3,BOT, Do you know a lot about cars ? ,question,no_emotion,cars lot know,cars HasA wheels cars HasA stripes cars HasA trunks lot IsA tract cars IsA automobiles cars HasA bumper cars IsA album lot IsA river cars HasA engine cars HasA windows know IsA knowing cars IsA buy cars HasA doors cars IsA band cars IsA things cars FormOf car cars HasA seats
487,4,USER, A little bit . I'll take a look if you want me to . ,directive,no_emotion,bit little want look ll,little SimilarTo emotional little SimilarTo soft look SimilarTo watch ll FormOf will look SimilarTo glance look IsA appearance look IsA company bit FormOf bite little SimilarTo small bit IsA part look SimilarTo peek little SimilarTo young
487,5,BOT, Please . Thank you so much for stopping . ,commissive,happiness,stopping thank,stopping IsA interfering stopping IsA event stopping IsA ending stopping IsA playing stopping FormOf stop
487,6,USER," Yeah , she's hot . Radiator's leaking . Looks like you were running her pretty hard . ",inform,no_emotion,radiator hot leaking pretty running,hot SimilarTo tropical hot SimilarTo unpleasant pretty SimilarTo bad running IsA sport hot SimilarTo popular hot IsA adjective running SimilarTo continual hot SimilarTo eager leaking FormOf leak running FormOf run running IsA event hot SimilarTo sexy hot SimilarTo warm hot IsA weapon hot SimilarTo lucky running Causes injury running Causes sweat radiator IsA mechanism hot SimilarTo fresh hot SimilarTo good running IsA administration running Causes pain running IsA running hot SimilarTo near running Causes falling running IsA way running Causes sweating hot SimilarTo flaming hot SimilarTo overheated hot SimilarTo sweltering running Causes cramps radiator IsA heater hot SimilarTo sensual hot SimilarTo wanted running Causes accidents running SimilarTo gushing hot SimilarTo illegal hot SimilarTo heated running IsA operation hot SimilarTo sizzling running Causes injuries running Causes stitches hot SimilarTo radioactive hot SimilarTo scorching hot SimilarTo active pretty SimilarTo beautiful hot SimilarTo skilled
