Context,Actual,Response
"[SOC][USER]Could you do me a favor and proofread my resume before I send it out to the human resources department ? [SYSTEM] Sure , let me take a look ... Personal Information , Education , Experience , Training ... I think you should add another section for language . You speak three languages , so you might as well put that on your resume . [USER] But languages don't have anything to do with engineering . Shouldn't everything I put on my resume have something to do with my field ? [EOC]","[SYSTEM] Not necessarily . I think people would be impressed by your language abilities . It says something about your level of intellect and experience . Also , I think human resources directors want to see more of a well-rounded person in a resume . ","[SOR][SYSTEM] Yes, you should. Many companies require gatekeeping manuals. They are especially good defense against plagiarism. "
"[SOC][USER] But languages don't have anything to do with engineering . Shouldn't everything I put on my resume have something to do with my field ? [SYSTEM] Not necessarily . I think people would be impressed by your language abilities . It says something about your level of intellect and experience . Also , I think human resources directors want to see more of a well-rounded person in a resume . [USER] It's just a piece of paper , you think that they can tell if I am a well-rounded person by looking at it ? [EOC]","[SYSTEM] Well , you're right , the resume is limited in how much it can tell someone about a person . That's why job interviews are important to let people know the real you that they can't see from a piece of paper . But resumes can be helpful in explaining things and giving a good impression to a potential employer . ","[SOR][SYSTEM] Well, yes. Sometimes they can. "
[SOC][USER]Why not come over to work in my company ? [SYSTEM] I need to think it over . [USER] Tell me what you need . [EOC],"[SYSTEM] All right . I'm prepared to , if the pay is reasonable . ",[SOR][SYSTEM] May I help? 
"[SOC][USER]We are approaching the top of the mountain . [SYSTEM] What a beautiful view we have here . [USER] Yes , you can have a bird's-eye view of the whole city . [EOC]",[SYSTEM] Wonderful . Will we have any free time there ? ,[SOR][SYSTEM] Really? It's very beautiful. 
[SOC][USER]what did you do last night ? [SYSTEM] I just stayed at home and watched TV . [USER] did you watch the Barcelona versus Madrid game ? [EOC],"[SYSTEM] yes , it was a very evenly matched game . ",[SOR][SYSTEM] that was a very exciting game. Did you watch the coverage? 
"[SOC][USER] did you watch the Barcelona versus Madrid game ? [SYSTEM] yes , it was a very evenly matched game . [USER] what were the results of the game ? [EOC]",[SYSTEM] it ended in a tie . ,"[SOR][SYSTEM] everyone had Barcelona through to the final two goals, but Madrid won the ball and played in front of the goal. "
[SOC][USER] what were the results of the game ? [SYSTEM] it ended in a tie . [USER] what was the actual score ? [EOC],[SYSTEM] it was three all . ,[SOR][SYSTEM] it was a tie between Chicago and Kansas. 
[SOC][USER] what was the actual score ? [SYSTEM] it was three all . [USER] really ? I thought Barcelona was going to win . They are a much better team than Madrid . [EOC],"[SYSTEM] if Barcelona had played as they normally do , they should have won . ","[SOR][SYSTEM] yes, they are. and their car is very good, too. "
"[SOC][USER] really ? I thought Barcelona was going to win . They are a much better team than Madrid . [SYSTEM] if Barcelona had played as they normally do , they should have won . [USER] what happened ? [EOC]","[SYSTEM] their goalkeepers got injured after the first goal , but he kept on playing anyway . ","[SOR][SYSTEM] they won the ball all the time, and dribbled it slowly, but nobody knew it was coming. And then it went in again. "
"[SOC][USER] what happened ? [SYSTEM] their goalkeepers got injured after the first goal , but he kept on playing anyway . [USER] that explains it . [EOC]",[SYSTEM] how many more games are left this season ? ,"[SOR][SYSTEM] technically he was showing great skill, but the mirror asked them about whether they were practicing for a game or something else. "
[SOC][USER] that explains it . [SYSTEM] how many more games are left this season ? [USER] that was the last game before the playoffs . [EOC],[SYSTEM] when do the playoffs start ? ,"[SOR][SYSTEM] well, I'm going to have to make do with Gran Turismo 6. "
[SOC][USER] that was the last game before the playoffs . [SYSTEM] when do the playoffs start ? [USER] in a few weeks . Are you planning on watching them ? [EOC],[SYSTEM] of course ! I really love watching football games on TV . ,[SOR][SYSTEM] I was thinking about it. 
"[SOC][USER] in a few weeks . Are you planning on watching them ? [SYSTEM] of course ! I really love watching football games on TV . [USER] Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together . [EOC]","[SYSTEM] sure , that would be great . ","[SOR][SYSTEM] ok, I'll come. Let's go! "
"[SOC][USER]how are you ? [SYSTEM] I ’ m fine , thanks . Just trying to get adjusted . It ’ s hard to keep track of everything around here . [USER] That ’ s for sure . You ’ re new , too , huh ? [EOC]",[SYSTEM] Yeah . I just got here a couple of days ago . How about you ? ,"[SOR][SYSTEM] not really, but I did learn a lot of things over the course of my time there. "
"[SOC][USER]Excuse me . I bought this shirt yesterday , but I would like to refund it . [SYSTEM] Gave me the receipt , please . [USER] Here is my receipt . [EOC]",[SYSTEM] What's wrong with it ? ,"[SOR][SYSTEM] Just give me your name, and your credit card number, and I can get you a new pair tomorrow. "
[SOC][USER] Here is my receipt . [SYSTEM] What's wrong with it ? [USER] It's too small for me to wear . [EOC],[SYSTEM] Would you like another bigger one ? ,[SOR][SYSTEM] How about this one? It's the same size. And there's also this same note. 
[SOC][USER] It's too small for me to wear . [SYSTEM] Would you like another bigger one ? [USER] No thanks . I want to have a refund . [EOC],"[SYSTEM] OK , here is your money . ","[SOR][SYSTEM] Here's the money, lose it. "
"[SOC][USER]Oh , so many kinds of winter hats . [SYSTEM] What is your favorite color , miss ? [USER] Red . [EOC]",[SYSTEM] Here you are.It ' s very attractive . ,[SOR][SYSTEM] We really like this one... 
[SOC][USER] Red . [SYSTEM] Here you are.It ' s very attractive . [USER] May I try it on ? [EOC],[SYSTEM] Go ahead . ,"[SOR][SYSTEM] Yes, just this one. "
[SOC][USER] May I try it on ? [SYSTEM] Go ahead . [USER] Is there a mirror around here ? [EOC],[SYSTEM] Right over there . ,"[SOR][SYSTEM] No, I don't think there is. "
[SOC][USER] Is there a mirror around here ? [SYSTEM] Right over there . [USER] Does it suit me ? [EOC],"[SYSTEM] Yes , you look very nice . ",[SOR][SYSTEM] It's a bit too small for a girl like me. 
"[SOC][USER] Does it suit me ? [SYSTEM] Yes , you look very nice . [USER] How much is it ? [EOC]",[SYSTEM] We're having a clearance sale . $ 4 plus tax . ,[SOR][SYSTEM] The final price is 800 RIB. 
[SOC][USER]What can I help you with ? [SYSTEM] May I ask you something ? [USER] What's your question ? [EOC],[SYSTEM] How many hours behind the wheel do I need ? ,[SOR][SYSTEM] How much is that purse? 
[SOC][USER] What's your question ? [SYSTEM] How many hours behind the wheel do I need ? [USER] What do you need to take it for ? [EOC],[SYSTEM] I'm trying to get my license . ,"[SOR][SYSTEM] Don't worry, I'm quite sure that Honda will have you covered. "
[SOC][USER] What do you need to take it for ? [SYSTEM] I'm trying to get my license . [USER] You need six hours . [EOC],[SYSTEM] Can I do all six hours in one day ? ,"[SOR][SYSTEM] Seven hours, please. "
[SOC][USER] You need six hours . [SYSTEM] Can I do all six hours in one day ? [USER] You have to do it in three days . [EOC],[SYSTEM] That's all I have to do ? ,[SOR][SYSTEM] Two extra days is enough? 
[SOC][USER] You have to do it in three days . [SYSTEM] That's all I have to do ? [USER] That's everything . [EOC],"[SYSTEM] Well , that's a relief . ",[SOR][SYSTEM] OK. You should be able to attend the next computer interfere meeting immediately. 
"[SOC][USER]Excuse me , I have something to trouble you . [SYSTEM] Yes ? I'll be very glad if I could be of any help to you . [USER] An hour ago , I bought this vase with my tourist . [EOC]","[SYSTEM] Oh , yes . I remember it clearly . Is there anything wrong with it ? ",[SOR][SYSTEM] You could also try the continental drawers. It looks good. 
"[SOC][USER] An hour ago , I bought this vase with my tourist . [SYSTEM] Oh , yes . I remember it clearly . Is there anything wrong with it ? [USER] I'm afraid so . We found this crack on the bottom when I went back to my hotel . [EOC]","[SYSTEM] Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ? ",[SOR][SYSTEM] I've done that a hundred times in hotels and I just can't spot it. Can you show me my finger prints to see if there's any funny or interesting prints on it? 
"[SOC][USER] I'm afraid so . We found this crack on the bottom when I went back to my hotel . [SYSTEM] Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ? [USER] Oh , It's quite all right , I suppose . It can't be helped sometimes . [EOC]",[SYSTEM] It's very kind of you to say so . How about changing another one for you ? ,"[SOR][SYSTEM] I'm glad you can forgive me. Could you please borrow some notes from yesterday, some for those, whatever they are? "
"[SOC][USER] Oh , It's quite all right , I suppose . It can't be helped sometimes . [SYSTEM] It's very kind of you to say so . How about changing another one for you ? [USER] All right . Thank you . [EOC]","[SYSTEM] Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully . ",[SOR][SYSTEM] Your very own Paxton. 
"[SOC][USER] All right . Thank you . [SYSTEM] Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully . [USER] Oh , yes , it is . I'll take this one . [EOC]",[SYSTEM] I'm very sorry for any inconvenience I've caused you . ,[SOR][SYSTEM] Fine. No problem. Thank you. 
[SOC][USER]Here you are . You left the medicine here . [SYSTEM] Sorry . I was too worried . [USER] I firmly believe that you love your brother very much . [EOC],"[SYSTEM] Absolutely . By the way , do you sell any traditional Chinese medicine ? ",[SOR][SYSTEM] I believe Beijing is his destiny. 
"[SOC][USER] I firmly believe that you love your brother very much . [SYSTEM] Absolutely . By the way , do you sell any traditional Chinese medicine ? [USER] Yes , we have some Chinese medicine for common cold . [EOC]",[SYSTEM] I heard Chinese medicine has a better lasting effect in cure . ,[SOR][SYSTEM] Wonderful! Can you give us some of the ingredients? 
"[SOC][USER]What kind of place shall we rent ? [SYSTEM] It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up . [USER] Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . [EOC]","[SYSTEM] Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ? ",[SOR][SYSTEM] You don't even know your qualifications yet? 
"[SOC][USER] Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . [SYSTEM] Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ? [USER] I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home . [EOC]","[SYSTEM] Good point . Ok , let's go to the estate agent and see what they can offer us . ","[SOR][SYSTEM] The place's not very tidy, just two stories high. So we've got to keep the space neat. "
"[SOC][USER] I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home . [SYSTEM] Good point . Ok , let's go to the estate agent and see what they can offer us . [USER] Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early . [EOC]",[SYSTEM] How much do you think the rent will be ? ,[SOR][SYSTEM] Let's call it a go. We can book your rooms here. what else do they have? 
[SOC][USER]I have a terrible toothache . [SYSTEM] Which tooth is it ? [USER] This one here . [EOC],"[SYSTEM] Ar , Yes . There ’ s a big cavity . ",[SOR][SYSTEM] But it doesn't hurt. 
