Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] They said I need a new hard drive . [SYSTEM] That's too bad . How much is a new one ? [USER] It's not too much , only about $ 85 . [EOC]",[SYSTEM] Plus installation ? ,[SOR][SYSTEM] What else is wrong? Are you new here? ,0.35555555555555557:8.894590332970187e-155:1.4068091708552948e-231,"{'precision': [0.8312652111053467], 'recall': [0.8447602987289429], 'f1': [0.8379583954811096], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6144934801118715,0.7976970838880648,0.9047795760348707
"[SOC][USER] It's not too much , only about $ 85 . [SYSTEM] Plus installation ? [USER] No , my hard drive is easy to remove and replace . [EOC]",[SYSTEM] Really ? ,[SOR][SYSTEM] That driveshares of your product line? ,0.2608695652173913:7.618753507269863e-155:1.3020095722934844e-231,"{'precision': [0.8098307251930237], 'recall': [0.8587923645973206], 'f1': [0.8335932493209839], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5567277374170015,0.6971575965458537,0.8159460319061064
"[SOC][USER] No , my hard drive is easy to remove and replace . [SYSTEM] Really ? [USER] Yes , it's just a couple of screws . [EOC]",[SYSTEM] That's nice . ,[SOR][SYSTEM] Great! ,0.7142857142857143:1.2606896804377566e-154:1.674851531220629e-231,"{'precision': [0.876770555973053], 'recall': [0.8746205568313599], 'f1': [0.8756941556930542], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5526676917230928,0.8112263456632947,0.9504405525690718
"[SOC][USER] Yes , it's just a couple of screws . [SYSTEM] That's nice . [USER] It's a lot better than paying someone $ 60 . [EOC]","[SYSTEM] If my hard drive crashes , I'll just call you . ","[SOR][SYSTEM] Oh, yeah? That's nice of you. ",0.5675675675675675:1.1237792298895525e-154:1.581294339191956e-231,"{'precision': [0.8589699268341064], 'recall': [0.8381385803222656], 'f1': [0.8484264016151428], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5756781730930318,0.8088923589025256,0.9601704288346524
[SOC][USER]Is there anything wrong ? [SYSTEM] I ’ m worried about my daughter . She can ’ t decide about college . [USER] Don ’ t worry . That ’ s just a part of being a teenager . [EOC],[SYSTEM] I don ’ t mind that . But she disagrees with me about everything . ,"[SOR][SYSTEM] Oh, is it? And she ’ s not good at math. ",0.4166666666666667:9.628676480759687e-155:1.4637115948630222e-231,"{'precision': [0.8896703124046326], 'recall': [0.8728765249252319], 'f1': [0.8811934590339661], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6085200895617405,0.7728586380918825,0.9787012897803946
[SOC][USER] Don ’ t worry . That ’ s just a part of being a teenager . [SYSTEM] I don ’ t mind that . But she disagrees with me about everything . [USER] You should encourage her to make up her mind by herself . You shouldn ’ t affect her decision . [EOC],[SYSTEM] But I just want to give her some tips . ,[SOR][SYSTEM] I know what you mean. But let ’ s go talk to her. ,0.38596491228070173:9.267148626286458e-155:1.4359697124679426e-231,"{'precision': [0.8557572364807129], 'recall': [0.8727532625198364], 'f1': [0.8641716837882996], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.62517921283449,0.7307034371015387,0.9740878378034881
"[SOC][USER] You should encourage her to make up her mind by herself . You shouldn ’ t affect her decision . [SYSTEM] But I just want to give her some tips . [USER] Oh , she can make her own decisions . [EOC]",[SYSTEM] I guess you are right . ,[SOR][SYSTEM] But I knew there was nothing impossible when I put it that way. That is kind of annoying. ,0.20618556701030924:6.7733161387621346e-155:1.2276452531478001e-231,"{'precision': [0.8424878120422363], 'recall': [0.8630653619766235], 'f1': [0.8526524901390076], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6541997846600014,0.7883959492133102,0.9419011608774348
"[SOC][USER] Oh , she can make her own decisions . [SYSTEM] I guess you are right . [USER] Believe me . Everything will be ok . [EOC]",[SYSTEM] I hope so . ,[SOR][SYSTEM] That's what works best. ,0.3870967741935484:9.280726873314072e-155:1.4370213204318094e-231,"{'precision': [0.864835262298584], 'recall': [0.8606059551239014], 'f1': [0.8627154231071472], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5706372931719788,0.7461047188841009,0.8906518330362306
[SOC][USER]It's beautiful here . [SYSTEM] Yes . I feel refreshed . [USER] How long will we dock ? [EOC],[SYSTEM] In half an hour . The surface of the lake is calm . ,[SOR][SYSTEM] About fifteen minutes. ,0.5666666666666667:1.122886987406777e-154:1.5806664675816133e-231,"{'precision': [0.8928045034408569], 'recall': [0.8578987717628479], 'f1': [0.8750036358833313], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6590224986275037,0.7730687112005126,0.963609627524961
"[SOC][USER]that was a really good meal , Gordon . [SYSTEM] It sure was . I couldn't eat another bite . [USER] well , it is getting pretty late . I think we should go home . [EOC]",[SYSTEM] you're right . I have to get up early to go to work tomorrow . ,[SOR][SYSTEM] I will. ,0.8:1.3341885499455224e-154:1.7229823170315744e-231,"{'precision': [0.8801963329315186], 'recall': [0.8268807530403137], 'f1': [0.8527060151100159], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5489285048884405,0.6240368412015379,0.8207216565443072
"[SOC][USER] well , it is getting pretty late . I think we should go home . [SYSTEM] you're right . I have to get up early to go to work tomorrow . [USER] let's see how much the bill is . [EOC]",[SYSTEM] don't worry about it . Tonight is my treat . ,[SOR][SYSTEM] that's just about it. Your bill will be $ 25. ,0.37735849056603776:9.163244581720273e-155:1.4278969142726284e-231,"{'precision': [0.8561915159225464], 'recall': [0.843529224395752], 'f1': [0.8498132228851318], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.613176685318632,0.8548301072504975,0.9732889585339044
[SOC][USER] let's see how much the bill is . [SYSTEM] don't worry about it . Tonight is my treat . [USER] what are you talking about ? We'll split the bill . [EOC],"[SYSTEM] no , I insist . I kept telling you that I would treat you to dinner but I still haven't . ",[SOR][SYSTEM] applicable here? ,0.625:1.1792672138099217e-154:1.619863157690489e-231,"{'precision': [0.8421093821525574], 'recall': [0.7980892062187195], 'f1': [0.8195086121559143], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5988830997019399,0.7171496516238857,0.8675726723360516
"[SOC][USER] what are you talking about ? We'll split the bill . [SYSTEM] no , I insist . I kept telling you that I would treat you to dinner but I still haven't . [USER] no way , Gordon . I know that you are a little short on cash at the moment . There's no need for you to pay for the whole bill . [EOC]","[SYSTEM] alright , if that's the way you are going to be , we'll split the bill . ","[SOR][SYSTEM] give me a break, please. I won't do that. ",0.4897959183673469:1.0439502353861446e-154:1.5240952655067468e-231,"{'precision': [0.8907066583633423], 'recall': [0.8494778275489807], 'f1': [0.8696038126945496], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5979958201466895,0.7711157620496816,0.968828540900267
"[SOC][USER] no way , Gordon . I know that you are a little short on cash at the moment . There's no need for you to pay for the whole bill . [SYSTEM] alright , if that's the way you are going to be , we'll split the bill . [USER] that's better . This way we will both have money to take a cab home , otherwise , you would probably have to walk . [EOC]","[SYSTEM] just promise you will let me treat you to dinner next week , ok ? ","[SOR][SYSTEM] ok, sounds fine. Then, what do you want to do then? ",0.3559322033898305:8.89930020374425e-155:1.407181588934329e-231,"{'precision': [0.8486741185188293], 'recall': [0.8318905830383301], 'f1': [0.8401985764503479], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6598998588491514,0.9179726888779914,0.9770332096490649
"[SOC][USER] that's better . This way we will both have money to take a cab home , otherwise , you would probably have to walk . [SYSTEM] just promise you will let me treat you to dinner next week , ok ? [USER] you've got a deal . [EOC]",[SYSTEM] great . Bye . ,[SOR][SYSTEM] I'll take it. ,0.5238095238095238:1.079590143649784e-154:1.5498928371140283e-231,"{'precision': [0.855553388595581], 'recall': [0.8370546102523804], 'f1': [0.8462029099464417], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.49094473993107357,0.7200472777112994,0.9126190225254426
"[SOC][USER]I hear you are planning to travel abroad . [SYSTEM] Yes . I'm going to the Untied States for travel . What places do you recommend ? [USER] In my opinion , there are several places you mustn't miss , like Washington D . C , Las Vegas , New York and Los Angeles . [EOC]",[SYSTEM] Someone suggests that I should go to Seattle and Hawaii . ,"[SOR][SYSTEM] There are many good tourist destinations around the world, great free places, tourist attractions, private schools, universities and health resorts. ",0.14102564102564102:5.601718193781119e-155:1.1164334604313049e-231,"{'precision': [0.8504859209060669], 'recall': [0.8675734996795654], 'f1': [0.8589447736740112], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6968365861471995,0.7919564314961506,0.9744998038536492
"[SOC][USER] In my opinion , there are several places you mustn't miss , like Washington D . C , Las Vegas , New York and Los Angeles . [SYSTEM] Someone suggests that I should go to Seattle and Hawaii . [USER] Yes , you may consider those two places also . Seattle , for example , is worth visiting and there's a very famous museum called Museum of Flight . [EOC]",[SYSTEM] And Seattle is the home of Microsoft and Boeing . That must be a great place . I can't miss it . ,[SOR][SYSTEM] Then where should I take Airline tickets? ,0.4489795918367347:9.995062545072588e-155:1.491299848561141e-231,"{'precision': [0.8513590097427368], 'recall': [0.8348880410194397], 'f1': [0.8430430293083191], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6853341827992679,0.8247980799599322,0.9809867121101681
"[SOC][USER]This looks like a very nice house . [SYSTEM] You know , I fell in love with this house the first moment I laid eyes on it . [USER] The style of the exterior is just what I ’ Ve been looking for ! [EOC]",[SYSTEM] The exterior is only half of the story . The interior is incredible . ,[SOR][SYSTEM] And the carpet is rather smudged and needs to be refinished. ,0.3088235294117647:8.289482264810312e-155:1.358113039772058e-231,"{'precision': [0.8654835820198059], 'recall': [0.8660662174224854], 'f1': [0.8657748103141785], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7195158436849467,0.8921116382595756,0.9801191662602349
[SOC][USER] The style of the exterior is just what I ’ Ve been looking for ! [SYSTEM] The exterior is only half of the story . The interior is incredible . [USER] This home is gorgeous on the inside ! [EOC],"[SYSTEM] Everything that you see on the walls , floors , and windows is brand new . ",[SOR][SYSTEM] I highly recommend you a try. ,0.5675675675675675:1.1237792298895525e-154:1.581294339191956e-231,"{'precision': [0.8792851567268372], 'recall': [0.8410688638687134], 'f1': [0.8597525358200073], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6579014980193265,0.8135663072655351,0.9711613163361532
"[SOC][USER] This home is gorgeous on the inside ! [SYSTEM] Everything that you see on the walls , floors , and windows is brand new . [USER] The wall colors totally suit the style of this house . [EOC]",[SYSTEM] Straight ahead is the gourmet kitchen . ,[SOR][SYSTEM] Look at the ceilings and wallpaper. They match the new carpet. ,0.31428571428571433:8.36246929417061e-155:1.364078876715954e-231,"{'precision': [0.8788430690765381], 'recall': [0.8842887878417969], 'f1': [0.8815574645996094], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6823466421592803,0.9581071984957003,0.9767585763715112
[SOC][USER] The wall colors totally suit the style of this house . [SYSTEM] Straight ahead is the gourmet kitchen . [USER] I love the bamboo flooring and granite countertops . [EOC],[SYSTEM] The master suite is the best . Let ’ s go look at that next . ,[SOR][SYSTEM] Are all the plumbing in the kitchen? ,0.45454545454545453:1.0056824590358316e-154:1.4959003140449574e-231,"{'precision': [0.8794350624084473], 'recall': [0.8420208096504211], 'f1': [0.8603213429450989], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.652686954067125,0.9169530196105449,0.9627418058710119
