Context,Actual,Response
"[SOC][USER] You do well in maths , but your history is not good enough . Am I right ? [dialog_acts]question[SYSTEM] Yeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow . [dialog_acts]inform[USER] An excellent idea . Work now and play later . [dialog_acts]directive[EOC]","[SYSTEM] I know you're right . School is more important than TV . Can I watch one more show , then go to bed . ",[SOR][SYSTEM] Good idea. I promise. But would you mind? Would you mind if I put an English instruction sheet under my desk? The English sheet won't do. 
"[SOC][USER]Yes , madam ? Can I help you ? [dialog_acts]question[SYSTEM] Oh , yes , please . But you are just closing , aren't you ? [dialog_acts]question[USER] Well , yes , we are , madam . The shop shuts down in five minutes . [dialog_acts]inform[EOC]",[SYSTEM] I shall not keep you long then . It was about some saucepans you had in your window last week . ,[SOR][SYSTEM] It could not be better. I hope I didn't happen to have fallen for your ice cream. 
"[SOC][USER] Well , yes , we are , madam . The shop shuts down in five minutes . [dialog_acts]inform[SYSTEM] I shall not keep you long then . It was about some saucepans you had in your window last week . [dialog_acts]inform[USER] Last week , madam ? I really can't remember which ones you mean . What were they like ? [dialog_acts]question[EOC]","[SYSTEM] Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? ","[SOR][SYSTEM] Well, there won't be any in the store then. They are in the main street. "
"[SOC][USER] Last week , madam ? I really can't remember which ones you mean . What were they like ? [dialog_acts]question[SYSTEM] Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? [dialog_acts]question[USER] That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ? [dialog_acts]question[EOC]","[SYSTEM] Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them . ",[SOR][SYSTEM] They certainly were. May I have a look? 
"[SOC][USER] That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ? [dialog_acts]question[SYSTEM] Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them . [dialog_acts]inform[USER] I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . [dialog_acts]inform[EOC]","[SYSTEM] I don't think you did , you know . My neighbor told me she saw some here only yesterday . ","[SOR][SYSTEM] Yes, you were right. Others were very good. "
"[SOC][USER] I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . [dialog_acts]inform[SYSTEM] I don't think you did , you know . My neighbor told me she saw some here only yesterday . [dialog_acts]inform[USER] Well , it's all new stock in the window now . [dialog_acts]inform[EOC]","[SYSTEM] May I just have a look , to see if there is anything else ? ",[SOR][SYSTEM] What about the certificate? 
"[SOC][USER] Well , it's all new stock in the window now . [dialog_acts]inform[SYSTEM] May I just have a look , to see if there is anything else ? [dialog_acts]directive[USER] Eh , well , madam , as you know we are closing . [dialog_acts]commissive[EOC]","[SYSTEM] Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ’ d have bought them if I had made up my mind on the spot . ","[SOR][SYSTEM] Well, are you 100 % certain? "
"[SOC][USER] Eh , well , madam , as you know we are closing . [dialog_acts]commissive[SYSTEM] Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ’ d have bought them if I had made up my mind on the spot . [dialog_acts]inform[USER] Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price . [dialog_acts]directive[EOC]","[SYSTEM] Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . ","[SOR][SYSTEM] That would be so nice. Thank you very much, madam. "
"[SOC][USER] Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price . [dialog_acts]directive[SYSTEM] Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . [dialog_acts]commissive[USER] That might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ’ s exactly what you are looking for . [dialog_acts]inform[EOC]","[SYSTEM] There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones . ","[SOR][SYSTEM] Yes, but that comes at a price. And then? Isn ’ t it cheaper to show me the catalogue and help me make a purchase? "
"[SOC][USER]I've come to hear about your offer . [dialog_acts]directive[SYSTEM] We have the offer ready for you . Let me check . 10 boxes with 50 brooches per box , at 20,000 yuan ; 20 boxes with 50 waistbands per box , at 30,000 yuan ; 15 boxes with other ornaments per box , at 7 , 500 yuan , for shipment in June . The offer is valid for five days . [dialog_acts]inform[USER] I can tell you right now that your prices are a little higher than we expected . [dialog_acts]directive[EOC]",[SYSTEM] You know that the prices of the ornaments have been rising in recent years . The prices we offer this time compare favorably with quotations you can get else where . ,"[SOR][SYSTEM] We think 30,000 yuan is well below the advertised asking price. What are your requirements? "
[SOC][USER] I can tell you right now that your prices are a little higher than we expected . [dialog_acts]directive[SYSTEM] You know that the prices of the ornaments have been rising in recent years . The prices we offer this time compare favorably with quotations you can get else where . [dialog_acts]commissive[USER] I am afraid I can't agree with you there . I must point out your prices are higher than the quotations we've received from other companies . [dialog_acts]directive[EOC],"[SYSTEM] But you must take the design and quality into consideration . You know we are superior to others in design and quality . We have various styles , which the other companies cannot catch up with . ",[SOR][SYSTEM] It's impossible to propose concessions which can only reflect your desire to lower the price of our or to decrease the price of the winning item. 
"[SOC][USER] I am afraid I can't agree with you there . I must point out your prices are higher than the quotations we've received from other companies . [dialog_acts]directive[SYSTEM] But you must take the design and quality into consideration . You know we are superior to others in design and quality . We have various styles , which the other companies cannot catch up with . [dialog_acts]commissive[USER] I agree that yours are of the top . [dialog_acts]inform[EOC]","[SYSTEM] Well , since your order is large enough , can you give me a rough idea ? ",[SOR][SYSTEM] But quality and money are rather secondary considerations. 
"[SOC][USER] I agree that yours are of the top . [dialog_acts]inform[SYSTEM] Well , since your order is large enough , can you give me a rough idea ? [dialog_acts]question[USER] To have this business concluded , I should say a reduction of least 10 % would help . [dialog_acts]directive[EOC]",[SYSTEM] Impossible . How about 5 % off ? ,[SOR][SYSTEM] OK. I'll talk more about work at once. 
"[SOC][USER]So I'm on the fifth floor ? How come this hotel has no fourth floor . [dialog_acts]question[SYSTEM] Four is an unlucky number here , Peter.Four sounds like death in Chinese.Hotels often have no fourth floor . [dialog_acts]inform[USER] I see.Oh , I know what I wanted to ask.How much should I tip this guy ? [dialog_acts]question[EOC]","[SYSTEM] People don't usually tip here , but you can.Fifty dollars should be more enough . ","[SOR][SYSTEM] Thirty-bronze dollars per table, please.By the way agree to pay for bath and shower with the front desk clerk's money. Nothing to drink, please. "
[SOC][USER]Hello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ? [dialog_acts]question[SYSTEM] I ’ d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline . [dialog_acts]directive[USER] Do you want a single ticket or a round trip ticket ? [dialog_acts]question[EOC],[SYSTEM] I ’ d like to have a round trip ticket with a one-year open return . ,[SOR][SYSTEM] I will make a round trip ticket for Ipo. 
[SOC][USER] Do you want a single ticket or a round trip ticket ? [dialog_acts]question[SYSTEM] I ’ d like to have a round trip ticket with a one-year open return . [dialog_acts]directive[USER] Economy or Business Class ? [dialog_acts]question[EOC],"[SYSTEM] Economy , please . How much is it ? ",[SOR][SYSTEM] Economy. 
"[SOC][USER] Economy or Business Class ? [dialog_acts]question[SYSTEM] Economy , please . How much is it ? [dialog_acts]question[USER] It will be $ 850 . [dialog_acts]inform[EOC]",[SYSTEM] Very good . Could I get an electronic ticket ? I ’ m always afraid of losing my tickets . ,[SOR][SYSTEM] I have a Business Class ticket and I want to go shopping here. 
[SOC][USER] It will be $ 850 . [dialog_acts]inform[SYSTEM] Very good . Could I get an electronic ticket ? I ’ m always afraid of losing my tickets . [dialog_acts]directive[USER] No problem . How do you wish to pay for it ? [dialog_acts]question[EOC],[SYSTEM] Bank of American card . The number is 6786 9182 12300 8657 . ,[SOR][SYSTEM] Your traveler ’ s check. 
[SOC][USER] No problem . How do you wish to pay for it ? [dialog_acts]question[SYSTEM] Bank of American card . The number is 6786 9182 12300 8657 . [dialog_acts]inform[USER] Thank you ! Would you like an aisle seat or a window seat ? [dialog_acts]question[EOC],"[SYSTEM] An aisle seat , please . I ’ m tall and need to get up and walk pretty often . ",[SOR][SYSTEM] The one on the left will be extra nice like this. 
"[SOC][USER] Thank you ! Would you like an aisle seat or a window seat ? [dialog_acts]question[SYSTEM] An aisle seat , please . I ’ m tall and need to get up and walk pretty often . [dialog_acts]directive[USER] No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic [dialog_acts]inform[EOC]",[SYSTEM] What time should I arrive at Detroit Airport ? ,[SOR][SYSTEM] Thank you. 
[SOC][USER] No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic [dialog_acts]inform[SYSTEM] What time should I arrive at Detroit Airport ? [dialog_acts]question[USER] Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure . [dialog_acts]directive[EOC],[SYSTEM] What happens if I can ’ t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ? ,[SOR][SYSTEM] All right. 
"[SOC][USER] Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure . [dialog_acts]directive[SYSTEM] What happens if I can ’ t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ? [dialog_acts]question[USER] Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation . [dialog_acts]inform[EOC]",[SYSTEM] That ’ s OK . What are the weight restrictions for checked baggage ? ,[SOR][SYSTEM] Ok. Here is my documentation. 
